,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
0,AAPL,2023-09-30,379352000000,239069000000,24932000000,29915000000,8500000000,3933000000,145308000000,16741000000,96995000000,15550061000,29965000000,61555000000,110543000000,290437000000,6331000000,60985000000,43715000000,10959000000,100544000000,62146000000,105100000000,-214000000,15025000000,77550000000,None,9822000000
1,AAPL,2022-09-30,391397000000,248640000000,25094000000,26251000000,8700000000,2931000000,153982000000,19300000000,99803000000,15943425000,23646000000,48304000000,122151000000,302083000000,4946000000,60932000000,42117000000,10708000000,120805000000,50672000000,110087000000,-3068000000,14841000000,89402000000,None,11128000000
2,AAPL,2021-09-30,363172000000,234954000000,21973000000,21914000000,9500000000,2645000000,125481000000,14527000000,94680000000,16426786000,34940000000,62639000000,104038000000,287912000000,6580000000,51506000000,39440000000,11085000000,127877000000,63090000000,118700000000,5562000000,14467000000,85971000000,None,9613000000
3,AAPL,2020-09-30,271642000000,189475000000,19916000000,18752000000,9700000000,2873000000,105392000000,9680000000,57411000000,16976763000,38016000000,90943000000,80674000000,258549000000,4061000000,37445000000,36766000000,7309000000,100887000000,65339000000,125873000000,14966000000,14081000000,72358000000,None,8773000000
4,AAPL,2019-09-30,256598000000,180027000000,18245000000,16217000000,11300000000,3576000000,105718000000,10481000000,55256000000,4443236000,48844000000,100557000000,69391000000,248028000000,4106000000,45804000000,37378000000,10495000000,105341000000,90488000000,117760000000,45898000000,14119000000,66897000000,None,10260000000
5,AAPL,2018-09-30,265595000000,163756000000,16705000000,14236000000,9300000000,3240000000,115929000000,13372000000,59531000000,4754986000,25913000000,25913000000,77434000000,258578000000,3956000000,48995000000,41304000000,13313000000,170799000000,107147000000,111984000000,70400000000,13712000000,72738000000,None,8784000000
6,AAPL,2017-09-30,229234000000,141048000000,15261000000,11581000000,8200000000,2323000000,100814000000,15738000000,48351000000,5126201000,20289000000,74181000000,64225000000,241272000000,4855000000,35673000000,33783000000,12795000000,194714000000,134047000000,112596000000,98330000000,12563000000,32900000000,None,6496000000
7,AAPL,2016-09-30,215639000000,131376000000,14194000000,10045000000,8300000000,1456000000,79006000000,15685000000,45687000000,5336166000,20484000000,67155000000,66231000000,193437000000,2132000000,29299000000,27010000000,13548000000,170430000000,128249000000,85200000000,96364000000,11965000000,29722000000,None,3500000000
8,AAPL,2015-09-30,232982000000,163618000000,14329000000,8067000000,None,733000000,80610000000,19121000000,53394000000,5578753000,21120000000,41601000000,81266000000,170990000000,2349000000,30343000000,22471000000,11488000000,164065000000,119355000000,57400000000,92284000000,11561000000,35253000000,None,2500000000
9,AAPL,2014-09-30,182411000000,131151000000,11993000000,6041000000,None,384000000,63448000000,13973000000,39510000000,5866161000,13844000000,25077000000,109133000000,120292000000,2111000000,27219000000,20624000000,9571000000,130162000000,111547000000,28987000000,87152000000,11126000000,45000000000,None,0
