,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
0,EQIX,2023-12-31,7772422000,4227658000,2509838000,None,1636075000,402022000,3162250000,155250000,969178000,94479277,2095712000,2095712000,3216595000,20137225000,3567697001,1084141000,18600833000,2781018000,468231000,12488894000,13840646000,3934016000,1374168000,None,56117000,1006285000
1,EQIX,2022-12-31,7279640000,3751501000,2285261000,None,1531453000,356337000,1838298000,124792000,704345000,92620703,1906421000,1906421000,2963182000,18804910000,84316000,965328000,16649534000,2278004000,348145000,11505966000,12880507000,2964838000,1151459000,None,71966000,9847000
2,EQIX,2021-12-31,6452339000,3472422000,2043029000,None,1450806000,336082000,1605954000,109224000,500191000,90571406,1536358000,1536358000,2547206000,17036934000,276195000,741033000,15445775000,2751512000,245049000,10882082000,11722148000,2260493000,1042909000,None,112208000,33087000
3,EQIX,2020-12-31,5998545000,3074340000,1809337000,None,1224322000,406466000,2024750000,146151000,369777000,89134252,1604869000,1609401000,2309826000,16372723000,None,721071000,14503084000,2282504000,163071000,10633988000,10633881000,1760302000,947933000,None,122118000,232475000
4,EQIX,2019-12-31,5562140000,2810184000,1586064000,None,1088559000,479684000,2157863000,185352000,507450000,85308386,1869577000,1879939000,1992728000,15125233000,1,725484000,12152597000,2079521000,59700000,8840606000,10401097000,1391425000,836164000,None,144256000,720827000
5,EQIX,2018-12-31,5071654000,2605475000,1460396000,None,1024073000,521494000,1515071000,67679000,365359000,80722258,606166000,610706000,1815426000,13025359000,None,642730000,11026020000,2096174000,0,7219279000,9890531000,-2441252000,738600000,None,145161000,374128000
6,EQIX,2017-12-31,4368428000,2193149000,1327630000,None,865472000,478698000,1242734000,53850000,232982000,79038062,1412517000,1440788000,1439233000,11841667000,None,584110000,9394602000,1378725000,9243000,6849790000,8470275000,-2340103000,621497000,None,146320000,64491000
7,EQIX,2016-12-31,3611989000,1820870000,1133303000,None,714345000,392156000,1028695000,45451000,126800000,71409015,748476000,751885000,1019353000,8242542000,148395000,443054000,7199210000,1113365000,10042000,4365829000,5309826000,18584000,499463000,0,147559000,67928000
8,EQIX,2015-12-31,2725867000,1291506000,825296000,None,498134000,299055000,1656354000,23224000,187774000,62100159,2228838000,2241713000,894823000,7611309000,512674000,293889000,5606436000,868120000,4584000,2745386000,5245768000,-1576688000,521461000,0,7373000,916357000
9,EQIX,2014-12-31,2443776000,1197885000,734119000,None,453935000,270553000,643757000,345459000,-259547000,56451255,610917000,1140312000,689420000,5511847000,None,264894000,4998270000,660203000,439000,2270131000,3503637000,-720377000,83266000,297958000,11411000,59466000
