,date,tic,close,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
0,2015-08-31,WBA,63.86920547485352,2692000000.0,1053900000.0,37921000000,2.554322041939463,2610000000.0,-20811200000.0,0.25862302308495416,0.8372892759690502,0.04859268119463238,7.19504132231405,0.02602374231468234,0.5,0.08006117982120725,1.9935676544911556,0.06620973666911566,0.025581388450520225,0.03999301420690361,0.005513439007580979,0.5633637042124784,0.28738800827015853,0.03999301420690361,40864763.86539058,-3.068982349641228e-09,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-08-31,WBA,60.65471649169922,4371000000.0,1082500000.0,42808000000,4.037875288683603,2715000000.0,-14442000000.0,0.25456962445995346,0.8003615183771842,0.04351610095735422,10.006711409395972,0.037247232660991385,0.5,0.2298402167819099,1.5016767270288398,0.05334424078192772,0.04029807089906653,0.06657149719323473,-0.9441869638102751,0.6519772710702338,0.2221663313212609,0.06657149719323473,44761564.42626446,-4.1998834296980484e-09,-0.0013511328750002345,0.003741163448769681,0.01846387879593303,0.00253829011863908,0.2459454637311579,0.006432747943593969
2,2017-08-31,WBA,62.39046859741211,3896000000.0,1055200000.0,38543000000,3.692191053828658,6943000000.0,-16521700000.0,0.24668820951833118,0.816576366504355,0.044578561141211163,7.7186147186147185,0.032957179352699345,0.5,0.08564460472718782,1.6636754533557674,0.05522188573265434,0.037326079797995966,0.05917876779630096,-0.4599766957381448,0.5854536055371735,0.252570573939054,0.05917876779630096,111283023.77084547,-3.7762741483874005e-09,-0.003978271188874329,0.002311145679339001,0.015112927501695355,0.002186159706250078,0.20467566110020002,0.005674302729421992
3,2018-08-31,WBA,53.76408004760742,4484000000.0,974800000.0,42117000000,4.599917931883463,6967000000.0,-21898900000.0,0.23409382911272114,0.8019615484541439,0.045466354897375945,9.89935064935065,0.034089267658529536,0.5,0.01863855450293231,1.568547064611348,0.04997073066893726,0.04743657105814019,0.08555745635023036,-0.5111754528441792,0.8036180617980937,0.22417185962610692,0.08555745635023036,129584659.38282229,-2.4551041398247136e-09,-0.006825265115744106,-0.0010526550008206164,0.014831989358517702,0.0018937270238219295,0.18894322732578347,0.0060850221807607924
4,2019-08-31,WBA,40.71076202392578,-21509000000.0,899600000.0,44086000000,-23.909515340151177,5803000000.0,-23069100000.0,0.024052231900236483,7.192977099236641,0.4580152671755725,-31.203076923076924,-0.15796624608921725,0.5,0.023204645465680716,-0.4601617197515038,0.05306913823239964,-0.2664993122956458,-0.5873020830732552,-0.585450266491313,1.2037658484526257,-0.08391677349373829,-0.587302083073255,142542161.12657306,-1.764731264935597e-09,-0.0742119925393649,-0.0636411418139722,2.551606455178736,0.16499943113332682,0.8733185969243205,0.005583638165076842
5,2020-08-31,WBA,31.90767478942871,-29273000000.0,866500000.0,66038000000,-33.78303519907674,3336000000.0,-45960700000.0,-0.02075927871400406,-8.816637781629115,-0.0,-46.200652528548126,-0.21063652193935556,0.5,0.007813683030982161,-0.27954521379894776,0.05131895174636982,-0.31245863774665894,-1.0587745870554428,-0.36315209404849375,2.388527181360548,-0.048515236043925006,-1.0587745870554426,104551648.53019142,-6.942382250363617e-10,-0.08495103594224174,-0.08157526319929503,5.124374268845394,0.17072408942541262,0.9573263593174409,0.0018000713916612402
6,2021-08-31,WBA,44.31491470336914,-24463000000.0,865100000.0,57145000000,-28.277655762339613,1727000000.0,-37905700000.0,0.012848988379056528,14.505014749262537,0.0,-25.293922651933702,-0.18544236148487306,0.5,0.020876717123107884,-0.35642829059455683,0.04292850807704845,-0.2562058069657004,-0.6381069658290405,-0.20706282145481264,1.4906030561378618,-0.06024201651304006,-0.6381069658290404,38971078.05712872,-1.1690831379810726e-09,-0.003734414507059985,-0.00915870513188527,7.73470154549624,0.17536158622802103,0.9728841229922978,0.004175522891212152
7,2022-08-31,WBA,31.96412849426269,-29264000000.0,864400000.0,59717000000,-33.85469689958352,1846000000.0,-38783100000.0,-0.012026082836320425,-17.07004377736085,-0.0,-72.235,-0.22009461421018192,0.5,0.041395247584439944,-0.28909116079462865,0.03773286903678522,-0.3350323361089288,-1.059146565052139,-0.2688280675973549,2.1613263882319087,-0.06001245933411781,-1.0591465650521388,57752239.36830758,-8.241767288912617e-10,0.002911065292561212,-0.0031526974236087877,11.221435073611797,0.17952516572365212,0.7686517755199841,0.005775287091685224
8,2023-08-31,WBA,24.44748878479004,-42274000000.0,863500000.0,68140000000,-48.95657209033005,1809000000.0,-53288900000.0,-0.0665404247139979,-3.659462929282123,-0.0,-75.0896551724138,-0.30094467897288407,0.5,0.01084531846199002,-0.1895894562821455,0.038306839134056136,-0.4736561056323794,-2.002519462072043,-0.2087619397501837,3.2277919322890902,-0.04860855988243938,-2.002519462072043,73995329.98765363,-4.587726296619003e-10,-0.02646313769768481,-0.03850077249600367,11.245682173343576,0.18320610687022898,0.08993812945469798,0.006424958688477163
9,2009-09-30,AAPL,5.604187488555908,4767000000.0,899805500.0,15861000000,5.2978115826142425,0.0,21403300000.0,0.30469642232839994,0.31737168209286315,0.0,27.374233128834355,0.11110593170959096,1.0,1.4793518693651093,0.05098610488570148,0.07833585829157441,0.2280459847598755,0.945330896482799,0.0,3.1453520765919185,0.12819363514119228,0.945330896482799,0.0,2.6183754320856634e-10,0.0,0.0,0.0,0.0,0.0,0.0
10,2010-09-30,AAPL,8.579379081726074,9153000000.0,915970050.0,27392000000,9.992684804486784,0.0,28987300000.0,0.2966960521272518,0.2850868127325341,0.0,89.25806451612904,0.14032962821004216,1.0,0.9353095794392523,0.07596675099385616,0.08447681103871214,0.2596562281331044,1.164732868112918,0.0,3.485672754654108,0.1449222985182508,1.164732868112918,0.0,2.9597027255819183e-10,-0.0026667900670493774,0.009741232166817068,0.01614243468016452,0.0,0.012490323054077341,0.003070476373568866
11,2011-09-30,AAPL,11.5294771194458,18737000000.0,929277000.0,39756000000,20.162986924243256,0.0,48052600000.0,0.31980895897421685,0.21950374072041365,0.0,3468.0,0.17309166828330977,1.0,0.6527819700171044,0.028719467061435973,0.04959861061072158,0.37124967458414637,1.7488205853009622,0.0,3.7106319682566604,0.15766099185788304,1.7488205853009622,0.0,2.3993451175265856e-10,0.0050375122152723035,0.0206619121912396,0.04071798138502571,0.0,0.019299227615427187,0.015202447061825062
12,2012-09-30,AAPL,20.022720336914062,31952000000.0,939208000.0,57854000000,34.02015315031388,2488000000.0,75626900000.0,0.35794975336724,0.1792153082717504,0.0,3468.0,0.20415569811127865,1.0,0.5034915476890103,0.01720238354138576,0.06983668566463057,0.4168041842938434,1.6990774768798038,0.0,3.076440546676395,0.18039667696054978,1.6990774768798038,124258839.86468619,2.647565923886086e-10,0.020417900413329398,0.021275356633745496,0.05410678269981558,0.0,0.02247133674502887,0.01317236325182248
13,2013-09-30,AAPL,14.821681022644045,23454000000.0,899213000.0,83451000000,26.082807966521838,33424000000.0,77993000000.0,0.2783679014369869,0.2278177458033573,0.0,269.9117647058824,0.13733940763816507,1.0,0.4858659572683371,0.04805491990846682,0.0767212807570239,0.24234634346563474,1.7597739370232997,0.4620246267843522,6.261400819413804,0.2224310776942356,1.7597739370232997,2255074842.6535416,1.9003860631908048e-10,-0.01381368584574331,-0.011917420215048232,0.049222627354669875,0.0,0.020191856277942986,0.012036561725383204
14,2014-09-30,AAPL,22.420413970947266,24910000000.0,5866161000.0,120292000000,4.246388737029209,56126000000.0,61902500000.0,0.28101375465295403,0.23396410456496294,0.0,102.2578125,0.13655974694508555,1.0,0.20846772852725035,0.05376015483739527,0.14921797479318682,0.0989223154201954,0.18939831987633002,0.7382025619476914,0.9146167280033517,0.24374156416329235,0.18939831987633002,2503343607.8713346,3.6218915182661875e-10,-0.02564533290476199,-0.02253198372206437,0.0338833174624116,0.0,0.020408035956831758,0.03367858825285874
15,2015-09-30,AAPL,24.965232849121094,35181000000.0,5578753000.0,170990000000,6.306248009187716,46814000000.0,64619100000.0,0.2977225708423827,0.20657689867943024,0.0,75.0818553888131,0.15100308178314203,1.0,0.24329492952804257,0.04268192968111202,0.1302375290794997,0.11339021483855755,0.25260120934180386,1.0429726537657855,1.2277161190800445,0.20873989279549376,0.2526012093418039,1875167769.6308007,3.863444840476128e-10,0.006451556468465254,0.004554558048325654,0.019406988901270635,0.0,0.013341951989715974,0.037973115336188565
