account_value,date,daily_return
1000000.0,2022-04-04,
1000000.0,2022-04-05,0.0
999740.7746123046,2022-04-06,-0.0002592253876954054
999778.0341398926,2022-04-07,3.726918870783358e-05
999604.9491148682,2022-04-08,-0.00017312345252040728
998828.6333311768,2022-04-11,-0.0007766225891325806
999335.3400877686,2022-04-12,0.000507300992064863
999798.2591551514,2022-04-13,0.00046322695577050155
998381.9352904053,2022-04-14,-0.0014166096527743477
998283.5902540893,2022-04-18,-9.850442284631278e-05
999366.1398787231,2022-04-19,0.0010844109181020745
999285.9584738769,2022-04-20,-8.023226087672253e-05
998969.1142859497,2022-04-21,-0.0003170705894948167
997693.7934332886,2022-04-22,-0.0012766369194233684
997866.3916693726,2022-04-25,0.00017299720337038416
997399.4385489502,2022-04-26,-0.00046795154573864295
997387.8114214935,2022-04-27,-1.1657443354518016e-05
997504.0119734192,2022-04-28,0.00011650488465475561
996794.9181440736,2022-04-29,-0.0007108681477309142
996784.5418241883,2022-05-02,-1.0409683773859868e-05
996781.8868447266,2022-05-03,-2.663543975933713e-06
996781.8868447266,2022-05-04,0.0
996781.8868447266,2022-05-05,0.0
996781.8868447266,2022-05-06,0.0
996249.4527398072,2022-05-09,-0.0005341530699407571
996234.3964577637,2022-05-10,-1.5112963928864964e-05
996234.3964577637,2022-05-11,0.0
995829.7722939454,2022-05-12,-0.0004061535771672231
995815.6566567384,2022-05-13,-1.4174749138673448e-05
995815.6566567384,2022-05-16,0.0
995815.6566567384,2022-05-17,0.0
994967.1714074097,2022-05-18,-0.0008520505212553653
994266.0606987915,2022-05-19,-0.0007046571271557278
994323.748468872,2022-05-20,5.80204558526809e-05
995403.2554329834,2022-05-23,0.0010856694972574132
994572.2106438598,2022-05-24,-0.0008348825308613916
994621.6856438598,2022-05-25,4.974500541088389e-05
996048.7468061523,2022-05-26,0.0014347778485934715
998030.4987745361,2022-05-27,0.0019896134348227346
997663.9833799438,2022-05-31,-0.0003672386716060405
997579.2371381836,2022-06-01,-8.494467393027616e-05
998663.5710874633,2022-06-02,0.0010869652343510339
995508.3055112914,2022-06-03,-0.0031594880072937093
995978.5320509032,2022-06-06,0.0004723481833437404
997348.391529663,2022-06-07,0.0013753905678459688
997003.9324491576,2022-06-08,-0.000345374879461291
994389.0020615385,2022-06-09,-0.0026227884389536937
991128.7075424956,2022-06-10,-0.003278691248881249
987502.2876084135,2022-06-13,-0.0036588789190394877
988139.7199666593,2022-06-14,0.0006454996269320556
990178.7048407743,2022-06-15,0.002063458064598178
986586.8608588408,2022-06-16,-0.00362747043980427
987425.0281592557,2022-06-17,0.000849562601802134
990284.061232681,2022-06-21,0.0028954431900061195
989975.6095374295,2022-06-22,-0.00031147799639186236
991767.3910744932,2022-06-23,0.001809924931282847
994177.196947601,2022-06-24,0.0024298095448540558
994164.0120132748,2022-06-27,-1.3262157255944373e-05
991108.0505508725,2022-06-28,-0.0030739007100184512
992207.4802643124,2022-06-29,0.0011092934951226763
990881.4770660702,2022-06-30,-0.0013364172560853538
991804.496624786,2022-07-01,0.0009315135867196123
992653.118800491,2022-07-05,0.000855634531394811
