account_value,date,daily_return
1000000.0,2021-01-04,
1000144.3195945739,2021-01-05,0.00014431959457383847
999265.8785621643,2021-01-06,-0.0008783142744496208
1000525.3344635009,2021-01-07,0.0012603811741764837
1000956.0834762573,2021-01-08,0.0004305228442689213
999436.6773391723,2021-01-11,-0.0015179548455394043
999318.0149963378,2021-01-12,-0.00011872922569788891
1000741.1832176208,2021-01-13,0.0014241394630398752
999173.8028480529,2021-01-14,-0.0015662195139490853
997597.7903488158,2021-01-15,-0.0015773156729538274
998262.4674560546,2021-01-19,0.000666277645829938
1001959.5933273315,2021-01-20,0.003703560928919325
1006696.5444396972,2021-01-21,0.004727686768919659
1009058.0922775267,2021-01-22,0.0023458388238970507
1013290.7745342101,2021-01-25,0.004194686400195158
1013564.3735561217,2021-01-26,0.000270010374896934
1012124.28653067,2021-01-27,-0.0014208145659254656
1005179.3705211486,2021-01-28,-0.006861722519599933
997508.3954967345,2021-01-29,-0.007631448922829409
1000963.4193935241,2021-02-01,0.0034636539525754184
1002219.093348297,2021-02-02,0.0012544653784989368
1000583.0834639282,2021-02-03,-0.0016323874642052427
1006258.0880980224,2021-02-04,0.005671697561034028
1005501.0820936889,2021-02-05,-0.0007522980568179793
1005764.7810072631,2021-02-08,0.0002622562205751855
1004019.3048259125,2021-02-09,-0.0017354715678178367
1002750.0150737152,2021-02-10,-0.0012642085128207192
1002184.38956102,2021-02-11,-0.0005640742998679338
1002704.5145671235,2021-02-12,0.0005189913268668356
997632.4745631563,2021-02-16,-0.005058359596752049
991935.0806910859,2021-02-17,-0.005710914607671702
989300.1045009004,2021-02-18,-0.002656399840551771
989674.2903956758,2021-02-19,0.0003782329477910462
979920.3395198213,2021-02-22,-0.009855718159511695
979541.8527888643,2021-02-23,-0.0003862423461303832
978145.4857653963,2021-02-24,-0.0014255307412259777
966730.0603099214,2021-02-25,-0.011670478084906066
967450.8852427828,2021-02-26,0.0007456320667531546
984517.4458522188,2021-03-01,0.017640751452879355
977259.388428055,2021-03-02,-0.007372197876982289
968642.4596377718,2021-03-03,-0.008817442832801725
963393.0477366793,2021-03-04,-0.005419349367624782
967008.6765948641,2021-03-05,0.0037530153104998742
952270.9003054964,2021-03-08,-0.01524058330196576
966489.8255664217,2021-03-09,0.014931596939866232
963029.4070132601,2021-03-10,-0.003580398325593981
969363.6671511995,2021-03-11,0.006577431687766033
966335.3989243929,2021-03-12,-0.0031239753762447586
975653.5117722932,2021-03-15,0.009642731559117212
980776.848632187,2021-03-16,0.005251184768030104
978052.0750909272,2021-03-17,-0.0027781788946791286
963545.085212082,2021-03-18,-0.014832533203813836
961629.4512521211,2021-03-19,-0.0019881103534862277
973732.3422411348,2021-03-22,0.012585815641622311
970609.8372919466,2021-03-23,-0.0032067384575122926
961505.7423024371,2021-03-24,-0.009379767894080349
963399.7131734088,2021-03-25,0.0019697967340646105
965811.9849683001,2021-03-26,0.0025039158325523836
966521.543450661,2021-03-29,0.0007346755822088546
960543.0688988116,2021-03-30,-0.006185557468802116
969779.5627472308,2021-03-31,0.009615908070637724
973344.8526626971,2021-04-01,0.0036763920919991033
985822.7606499102,2021-04-05,0.012819616760779473
