account_rewards,date
153.70021591184195,2021-04-06
470.9924545288086,2021-04-07
765.6145645141369,2021-04-08
-705.0092910766834,2021-04-09
1554.781307983445,2021-04-12
-1428.5629287719494,2021-04-13
1686.3946426392067,2021-04-14
-280.54123992915265,2021-04-15
588.3154174804222,2021-04-16
-1713.616040039109,2021-04-19
408.59836883540265,2021-04-20
-1853.0747924804455,2021-04-21
3028.0355682373047,2021-04-22
537.1766448974377,2021-04-23
-499.77520446782,2021-04-26
-1286.9879470824962,2021-04-27
-180.15632171626203,2021-04-28
-3586.861889648484,2021-04-29
2003.9158752441872,2021-04-30
-9232.234585571336,2021-05-03
503.44594879145734,2021-05-04
3533.556722259498,2021-05-05
1549.7224380492698,2021-05-06
-7952.089575195336,2021-05-07
-2326.121717834496,2021-05-10
-8050.096097564674,2021-05-11
5836.031526184059,2021-05-12
6824.253344726516,2021-05-13
-3381.6472511291504,2021-05-14
-4206.485298919724,2021-05-17
-500.61658477783203,2021-05-18
8242.020780181861,2021-05-19
-6120.57542343135,2021-05-20
5577.838123321533,2021-05-21
-701.6880187988281,2021-05-24
-189.7306144714821,2021-05-25
-5731.63548126223,2021-05-26
-2518.9275039673084,2021-05-27
-1279.369506073068,2021-05-28
3059.5416152954567,2021-06-01
-6147.86092376709,2021-06-02
9705.07955627446,2021-06-03
29.95881958003156,2021-06-04
3626.420084381127,2021-06-07
1715.3624999999302,2021-06-08
-4631.888878631522,2021-06-09
5725.319086456322,2021-06-10
14778.97813491826,2021-06-11
-4065.1257980347145,2021-06-14
2497.7651290893555,2021-06-15
8221.846693420433,2021-06-16
-6822.026623535086,2021-06-17
9588.472666931106,2021-06-18
8918.529852294945,2021-06-21
-1529.3497802735073,2021-06-22
-1612.25983581529,2021-06-23
-1696.624591064523,2021-06-24
9523.052160644555,2021-06-25
8990.316333007766,2021-06-28
3708.196566772531,2021-06-29
1848.1812316894066,2021-06-30
16406.514054870582,2021-07-01
