account_value,date,daily_return
1000000.0,2021-01-04,
1000043.2958783722,2021-01-05,4.3295878372262564e-05
999467.8091764068,2021-01-06,-0.0005754617868417577
1000430.4929982757,2021-01-07,0.0009631964261682668
1000696.3471151427,2021-01-08,0.000265739717779212
999655.9910726623,2021-01-11,-0.0010396320976684414
999596.4465895996,2021-01-12,-5.956497394543625e-05
1000399.9821694259,2021-01-13,0.0008038599802628887
999493.7602557602,2021-01-14,-0.0009058595859833263
998852.2904353561,2021-01-15,-0.0006417947224002241
999112.3346446914,2021-01-19,0.0002603430074952229
1001039.4457178573,2021-01-20,0.0019288232227172575
1003387.4110655289,2021-01-21,0.002345527299363992
1004601.9341116714,2021-01-22,0.0012104228463987177
1006470.2282947159,2021-01-25,0.0018597358014211807
1006596.8346408462,2021-01-26,0.00012579244032373538
1005830.3640704727,2021-01-27,-0.0007614474276059768
1002520.7478060684,2021-01-28,-0.0032904318487768647
998590.4290469132,2021-01-29,-0.003920436327882859
1000327.2419759292,2021-02-01,0.0017392645457996458
1000909.7058324356,2021-02-02,0.0005822733122371471
1000263.7295781631,2021-02-03,-0.0006453891400076683
1002453.2608412552,2021-02-04,0.0021889539711845707
1002127.3308867264,2021-02-05,-0.00032513232013953175
1002238.8973540115,2021-02-08,0.00011132963231963444
1001476.5809951859,2021-02-09,-0.0007606134234444673
1000899.0186236039,2021-02-10,-0.0005767108113582387
1000621.9482561722,2021-02-11,-0.0002768214997479479
1000875.7239428178,2021-02-12,0.00025361794940415017
998306.9062477952,2021-02-16,-0.0025665700881454256
995764.6355446702,2021-02-17,-0.0025465823057163606
994441.9626470872,2021-02-18,-0.0013282987267965174
994627.736436821,2021-02-19,0.0001868120983545829
990315.3499873582,2021-02-22,-0.0043356788590187545
990133.4663218919,2021-02-23,-0.00018366237125244655
989467.1584203568,2021-02-24,-0.0006729475613123093
983628.621735077,2021-02-25,-0.00590068769397134
983987.1150052797,2021-02-26,0.0003644599824375039
992265.3322661439,2021-03-01,0.008412932582780641
988917.4301470643,2021-03-02,-0.003373998879345752
984907.4801920472,2021-03-03,-0.0040548885405131685
982229.3865148927,2021-03-04,-0.0027191322342605684
983982.8178927156,2021-03-05,0.00178515467150131
976611.046134369,2021-03-08,-0.007491768783253638
983944.912313263,2021-03-09,0.007509505660337368
982100.2020273133,2021-03-10,-0.0018748105334605025
985482.9010227968,2021-03-11,0.003444352204083234
983956.5474754946,2021-03-12,-0.0015488381845266685
989011.821069275,2021-03-15,0.0051377000404648765
991571.431754654,2021-03-16,0.002588048626771311
990161.873148697,2021-03-17,-0.0014215401541599615
982437.4603793793,2021-03-18,-0.007801161586594052
981388.0046420747,2021-03-19,-0.0010682163289044144
987575.1454440766,2021-03-22,0.006304479749840164
985929.7147136384,2021-03-23,-0.0016661321804513074
981366.1675748979,2021-03-24,-0.004628673901025504
982333.2973356401,2021-03-25,0.0009854932773278868
983523.1666460268,2021-03-26,0.00121126842957886
983875.5276262513,2021-03-29,0.0003582640370598522
980864.2038778916,2021-03-30,-0.0030606755263289376
985561.6818156969,2021-03-31,0.004789121592197576
987370.9453275987,2021-04-01,0.0018357689277941347
993419.1712713243,2021-04-05,0.006125586308111108
