account_rewards,date
-72.81807289121207,2023-01-04
172.11693389888387,2023-01-05
59.7672531127464,2023-01-06
92.44663375848904,2023-01-09
718.9154815673828,2023-01-10
-42.41695709223859,2023-01-11
612.8917694091797,2023-01-12
445.4435848693829,2023-01-13
-368.0366561890114,2023-01-17
21.67618103022687,2023-01-18
1249.2905364990002,2023-01-19
1881.638572692871,2023-01-20
957.6775939941872,2023-01-23
-539.1725112914573,2023-01-24
1705.9009122009156,2023-01-25
1785.7077545166248,2023-01-26
-2854.3748254699167,2023-01-27
1366.9193115234375,2023-01-30
1244.2474448241992,2023-01-31
5827.801727722166,2023-02-01
4330.6512084960705,2023-02-02
-3352.3649379272247,2023-02-03
3483.623953857459,2023-02-06
-3545.5762069702614,2023-02-07
-1291.762328796438,2023-02-08
412.0786380157806,2023-02-09
3180.0977763672126,2023-02-10
-780.6656620788854,2023-02-13
2722.119311523391,2023-02-14
-2258.5254806518788,2023-02-15
-1701.5131979675498,2023-02-16
-6220.740419815062,2023-02-17
648.0885668945266,2023-02-21
703.3245701903943,2023-02-22
-3951.5470946502173,2023-02-23
1876.941097946139,2023-02-24
-862.4012390136486,2023-02-27
-3296.2491149902344,2023-02-28
911.6755275726318,2023-03-01
8317.31373748777,2023-03-02
4690.871217330918,2023-03-03
-3931.7477453612955,2023-03-06
2225.056174621568,2023-03-07
-4237.976127624512,2023-03-08
-4093.787121582078,2023-03-09
4025.818778991699,2023-03-10
4538.205946929986,2023-03-13
857.9412523498759,2023-03-14
6303.216379119898,2023-03-15
-1976.1924087523948,2023-03-16
5281.896275329636,2023-03-17
4281.488372100866,2023-03-20
-3386.7348342437763,2023-03-21
2631.9980786590604,2023-03-22
3283.126950683538,2023-03-23
-4868.382469940232,2023-03-24
-1596.151430175756,2023-03-27
8158.818092346191,2023-03-28
4300.8387010955485,2023-03-29
7065.111297119176,2023-03-30
3395.7037231444847,2023-03-31
-1505.561801818898,2023-04-03
