,date,actions
0,2021-10-04,[0]
1,2021-10-05,[28]
2,2021-10-06,[-28]
3,2021-10-07,[0]
4,2021-10-08,[0]
5,2021-10-11,[0]
6,2021-10-12,[80]
7,2021-10-13,[100]
8,2021-10-14,[100]
9,2021-10-15,[100]
10,2021-10-18,[52]
11,2021-10-19,[100]
12,2021-10-20,[-41]
13,2021-10-21,[80]
14,2021-10-22,[-23]
15,2021-10-25,[-100]
16,2021-10-26,[100]
17,2021-10-27,[89]
18,2021-10-28,[57]
19,2021-10-29,[-88]
20,2021-11-01,[9]
21,2021-11-02,[-100]
22,2021-11-03,[100]
23,2021-11-04,[1]
24,2021-11-05,[-51]
25,2021-11-08,[100]
26,2021-11-09,[-19]
27,2021-11-10,[99]
28,2021-11-11,[100]
29,2021-11-12,[34]
30,2021-11-15,[100]
31,2021-11-16,[44]
32,2021-11-17,[66]
33,2021-11-18,[100]
34,2021-11-19,[100]
35,2021-11-22,[15]
36,2021-11-23,[-93]
37,2021-11-24,[-55]
38,2021-11-26,[96]
39,2021-11-29,[100]
40,2021-11-30,[59]
41,2021-12-01,[-20]
42,2021-12-02,[100]
43,2021-12-03,[100]
44,2021-12-06,[100]
45,2021-12-07,[-29]
46,2021-12-08,[67]
47,2021-12-09,[78]
48,2021-12-10,[50]
49,2021-12-13,[14]
50,2021-12-14,[81]
51,2021-12-15,[-100]
52,2021-12-16,[100]
53,2021-12-17,[26]
54,2021-12-20,[-33]
55,2021-12-21,[100]
56,2021-12-22,[11]
57,2021-12-23,[-28]
58,2021-12-27,[100]
59,2021-12-28,[-13]
60,2021-12-29,[6]
61,2021-12-30,[100]
