,date,actions
0,2021-01-04,[30]
1,2021-01-05,[100]
2,2021-01-06,[100]
3,2021-01-07,[11]
4,2021-01-08,[100]
5,2021-01-11,[-14]
6,2021-01-12,[69]
7,2021-01-13,[66]
8,2021-01-14,[-100]
9,2021-01-15,[27]
10,2021-01-19,[81]
11,2021-01-20,[25]
12,2021-01-21,[72]
13,2021-01-22,[-70]
14,2021-01-25,[100]
15,2021-01-26,[100]
16,2021-01-27,[-19]
17,2021-01-28,[100]
18,2021-01-29,[36]
19,2021-02-01,[-100]
20,2021-02-02,[-100]
21,2021-02-03,[34]
22,2021-02-04,[100]
23,2021-02-05,[100]
24,2021-02-08,[12]
25,2021-02-09,[72]
26,2021-02-10,[100]
27,2021-02-11,[100]
28,2021-02-12,[63]
29,2021-02-16,[-100]
30,2021-02-17,[86]
31,2021-02-18,[3]
32,2021-02-19,[-52]
33,2021-02-22,[100]
34,2021-02-23,[78]
35,2021-02-24,[51]
36,2021-02-25,[-7]
37,2021-02-26,[-63]
38,2021-03-01,[-16]
39,2021-03-02,[56]
40,2021-03-03,[76]
41,2021-03-04,[-22]
42,2021-03-05,[95]
43,2021-03-08,[100]
44,2021-03-09,[100]
45,2021-03-10,[62]
46,2021-03-11,[-83]
47,2021-03-12,[82]
48,2021-03-15,[-86]
49,2021-03-16,[100]
50,2021-03-17,[100]
51,2021-03-18,[100]
52,2021-03-19,[-100]
53,2021-03-22,[100]
54,2021-03-23,[-63]
55,2021-03-24,[100]
56,2021-03-25,[-33]
57,2021-03-26,[100]
58,2021-03-29,[-3]
59,2021-03-30,[72]
60,2021-03-31,[44]
61,2021-04-01,[-48]
