account_rewards,date
51.99524162290618,2023-04-05
-38.60361999506131,2023-04-06
-151.92327728273813,2023-04-10
-23.65346832270734,2023-04-11
586.917668151902,2023-04-12
-31.855892303516157,2023-04-13
-12.973782348679379,2023-04-14
123.76082817080896,2023-04-17
91.46213943476323,2023-04-18
-21.919944091816433,2023-04-19
-55.5296468505403,2023-04-20
15.77962322998792,2023-04-21
-283.17523895262275,2023-04-24
-18.996104431105778,2023-04-25
1320.5568125915015,2023-04-26
218.21191558835562,2023-04-27
-34.98688655090518,2023-04-28
-389.7317520141369,2023-05-01
-331.1534785919357,2023-05-02
-490.56823330686893,2023-05-03
1776.7611432494596,2023-05-04
-26.389833068824373,2023-05-05
-414.76497802732047,2023-05-08
525.5807812347775,2023-05-09
58.06328860472422,2023-05-10
-443.01631539920345,2023-05-11
-214.0568005371606,2023-05-12
-9.083838180522434,2023-05-15
334.2487442016136,2023-05-16
1226.5532321167411,2023-05-17
57.40448147582356,2023-05-18
-496.9093200225616,2023-05-19
-1589.1899808349553,2023-05-22
177.86268615722656,2023-05-23
898.1321441649925,2023-05-24
1835.17047669983,2023-05-25
1464.2183614043752,2023-05-26
-58.32743151858449,2023-05-30
2734.793299865676,2023-05-31
768.2169336089864,2023-06-01
-1388.5391043090494,2023-06-02
-425.13017578120343,2023-06-05
-1568.9719043731457,2023-06-06
3159.326639938401,2023-06-07
469.5099822997581,2023-06-08
3237.779472351074,2023-06-09
-614.3788055725163,2023-06-12
819.888904602034,2023-06-13
2856.361071777297,2023-06-14
-1565.5623168945312,2023-06-15
122.7063379822066,2023-06-16
-1550.1834880980896,2023-06-20
4642.172351608286,2023-06-21
-509.59988424682524,2023-06-22
-2372.4774429320823,2023-06-23
4917.089334106422,2023-06-26
2147.0684014892904,2023-06-27
587.7596770324744,2023-06-28
7950.738665466313,2023-06-29
-2914.63396606443,2023-06-30
-2146.195889465278,2023-07-03
842.9906311035156,2023-07-05
