account_rewards,date
0.0,2021-04-06
0.0,2021-04-07
0.0,2021-04-08
-173.03240473940969,2021-04-09
456.93890823365655,2021-04-12
-598.2240615844494,2021-04-13
831.8536270142067,2021-04-14
-162.91965789790265,2021-04-15
249.80194555665366,2021-04-16
-499.5567443848122,2021-04-19
127.06086521910038,2021-04-20
-710.7702575683361,2021-04-21
1285.3066864013672,2021-04-22
244.2967010497814,2021-04-23
-258.12992553715594,2021-04-26
-672.5358950347872,2021-04-27
-104.69929046626203,2021-04-28
-2062.065014648484,2021-04-29
1084.7443965454586,2021-04-30
-4670.831414489774,2021-05-03
211.77641601557843,2021-05-04
1297.8721290588146,2021-05-05
592.5834973297315,2021-05-06
-2992.7658940430265,2021-05-07
-941.6437515259022,2021-05-10
-2807.042630767799,2021-05-11
2162.5466629028087,2021-05-12
2616.0139650268247,2021-05-13
-1311.9649014663883,2021-05-14
-1723.6055381775368,2021-05-17
-198.13791831966955,2021-05-18
3451.949124908424,2021-05-19
-2406.411014358513,2021-05-20
1955.7257347106934,2021-05-21
-267.9018020629883,2021-05-24
-81.2714546204079,2021-05-25
-2094.0062398376176,2021-05-26
-924.8276694794185,2021-05-27
-486.0284021453699,2021-05-28
1191.9009902954567,2021-06-01
-2292.9124948882964,2021-06-02
3754.547010223381,2021-06-03
5.310338256880641,2021-06-04
1479.641039329581,2021-06-07
717.438664245652,2021-06-08
-2021.9433830261696,2021-06-09
2341.938625145005,2021-06-10
6230.71444778447,2021-06-11
-1771.0393112183083,2021-06-14
1104.9238815307617,2021-06-15
3604.5925619964255,2021-06-16
-2844.925165649387,2021-06-17
4083.7560343169607,2021-06-18
3561.250738525414,2021-06-21
-604.6792722167447,2021-06-22
-665.0806060790783,2021-06-23
-716.9515563964378,2021-06-24
3969.491177001968,2021-06-25
3588.8945422363468,2021-06-28
1503.7760676880134,2021-06-29
762.6167022704612,2021-06-30
6925.866804138175,2021-07-01
