account_value,date,daily_return
1000000.0,2022-01-03,
1000000.0,2022-01-04,0.0
1000000.0,2022-01-05,0.0
999694.3975646973,2022-01-06,-0.0003056024353026432
999677.4135375977,2022-01-07,-1.6989219046248394e-05
999677.4135375977,2022-01-10,0.0
999677.4135375977,2022-01-11,0.0
999704.558972168,2022-01-12,2.7154194145673216e-05
999027.616394043,2022-01-13,-0.0006771426338407771
999271.3054397583,2022-01-14,0.00024392623558799897
998608.4180252076,2022-01-18,-0.0006633708092508295
997534.1027160645,2022-01-19,-0.001075812390273656
997178.0064392091,2022-01-20,-0.0003569765443466322
996862.6630348512,2022-01-21,-0.00031623581980511073
996809.1816322634,2022-01-24,-5.364971983701228e-05
996524.3244423219,2022-01-25,-0.00028576902700172546
996511.03205777,2022-01-26,-1.333874570441651e-05
996473.9158590395,2022-01-27,-3.724614935152193e-05
996466.683705292,2022-01-28,-7.257745167743579e-06
996466.683705292,2022-01-31,0.0
996466.683705292,2022-02-01,0.0
996466.683705292,2022-02-02,0.0
996466.683705292,2022-02-03,0.0
996466.683705292,2022-02-04,0.0
996466.683705292,2022-02-07,0.0
996466.683705292,2022-02-08,0.0
996466.683705292,2022-02-09,0.0
996466.683705292,2022-02-10,0.0
996105.5957414247,2022-02-11,-0.00036236832577740685
996136.3801683045,2022-02-14,3.090478259681895e-05
997279.4318208314,2022-02-15,0.0011474850987107654
997214.893216095,2022-02-16,-6.471466539570425e-05
996834.9776429749,2022-02-17,-0.0003809766337272702
996818.2804551697,2022-02-18,-1.6750202570858796e-05
996818.2804551697,2022-02-22,0.0
996381.839108429,2022-02-23,-0.00043783441305011994
996366.0129640199,2022-02-24,-1.588361387971915e-05
996558.53947464,2022-02-25,0.0001932287012154088
996595.6281816103,2022-02-28,3.721678707391263e-05
996009.8081147767,2022-03-01,-0.0005878212288592533
996658.0768052675,2022-03-02,0.0006508657698038878
996543.7345460511,2022-03-03,-0.00011472566357251246
995317.1248017885,2022-03-04,-0.001230863936765858
994153.1039781191,2022-03-07,-0.0011694974341983633
993401.7765748599,2022-03-08,-0.0007557461725490322
996110.0721528628,2022-03-09,0.002726284210343266
994341.9837251285,2022-03-10,-0.001774993022521154
993202.1576936343,2022-03-11,-0.0011463118827830243
992374.1458940126,2022-03-14,-0.0008336790181209253
992801.20353714,2022-03-15,0.0004303393482130158
992785.869767914,2022-03-16,-1.5444954308496683e-05
992785.869767914,2022-03-17,0.0
992785.869767914,2022-03-18,0.0
992785.869767914,2022-03-21,0.0
992785.869767914,2022-03-22,0.0
992785.869767914,2022-03-23,0.0
992785.869767914,2022-03-24,0.0
992832.923358307,2022-03-25,4.739550775845203e-05
992989.6661027528,2022-03-28,0.00015787424123248073
993304.5051271059,2022-03-29,0.00031706173296730533
993286.8113282777,2022-03-30,-1.781306612103073e-05
992956.8038468934,2022-03-31,-0.000332237856800921
992939.5401322937,2022-04-01,-1.738616879687349e-05
