account_value,date,daily_return
1000000.0,2021-04-06,
1000000.0,2021-04-07,0.0
1000000.0,2021-04-08,0.0
1000000.0,2021-04-09,0.0
999826.9675952606,2021-04-12,-0.00017303240473942605
1000283.9065034942,2021-04-13,0.0004570179871550284
999685.6824419098,2021-04-14,-0.0005980542700877445
1000517.536068924,2021-04-15,0.0008321151754242528
1000354.6164110261,2021-04-16,-0.00016283538471306702
1000604.4183565828,2021-04-19,0.00024971339308943463
1000104.861612198,2021-04-20,-0.0004992549855069583
1000231.922477417,2021-04-21,0.0001270475428090112
999521.1522198487,2021-04-22,-0.0007106054521913707
1000806.4589062501,2021-04-23,0.001285922447510801
1001050.7556072999,2021-04-26,0.00024409984455608935
1000792.6256817627,2021-04-27,-0.00025785897876928754
1000120.0897867279,2021-04-28,-0.0006720032480022065
1000015.3904962617,2021-04-29,-0.00010468671866059598
997953.3254816132,2021-04-30,-0.002062033278933062
999038.0698781586,2021-05-03,0.0010869690684400801
994367.2384636689,2021-05-04,-0.004675328754047858
994579.0148796844,2021-05-05,0.00021297605937098396
995876.8870087432,2021-05-06,0.001304946223117165
996469.470506073,2021-05-07,0.0005950369017093671
993476.70461203,2021-05-10,-0.0030033693782139936
992535.060860504,2021-05-11,-0.0009478267050998523
989728.0182297362,2021-05-12,-0.002828154632980029
991890.564892639,2021-05-13,0.0021849908490727543
994506.5788576659,2021-05-14,0.0026374018038068936
993194.6139561995,2021-05-17,-0.0013192118879428172
991471.008418022,2021-05-18,-0.0017354157120444968
991272.8704997023,2021-05-19,-0.00019984237223014123
994724.8196246107,2021-05-20,0.003482339956674352
992318.4086102522,2021-05-21,-0.0024191725861094637
994274.1343449629,2021-05-24,0.001970865115209941
994006.2325428999,2021-05-25,-0.000269444605676572
993924.9610882795,2021-05-26,-8.176151412297994e-05
991830.9548484419,2021-05-27,-0.0021068051631834006
990906.1271789625,2021-05-28,-0.0009324448535896757
990420.0987768171,2021-06-01,-0.0004904888453248768
991611.9997671125,2021-06-02,0.0012034297282208506
989319.0872722242,2021-06-03,-0.002312308136072194
993073.6342824476,2021-06-04,0.003795081949318879
993078.9446207045,2021-06-07,5.347376139663851e-06
994558.5856600341,2021-06-08,0.00148995308715838
995276.0243242797,2021-06-09,0.0007213639041379061
993254.0809412536,2021-06-10,-0.0020315403301299773
995596.0195663986,2021-06-11,0.0023578444529779308
1001826.734014183,2021-06-14,0.0062582757718316895
1000055.6947029647,2021-06-15,-0.0017678099925743096
1001160.6185844955,2021-06-16,0.0011048623465506058
1004765.2111464919,2021-06-17,0.003600413854764728
1001920.2859808425,2021-06-18,-0.0028314327905553105
1006004.0420151595,2021-06-21,0.004075929084836449
1009565.2927536849,2021-06-22,0.003539996451099592
1008960.6134814682,2021-06-23,-0.0005989501387942964
1008295.5328753891,2021-06-24,-0.0006591740026244963
1007578.5813189927,2021-06-25,-0.0007110529929175158
1011548.0724959946,2021-06-28,0.003939634337805753
1015136.967038231,2021-06-29,0.0035479228717036904
1016640.743105919,2021-06-30,0.0014813528780017737
1017403.3598081894,2021-07-01,0.000750133916471496
1024329.2266123276,2021-07-02,0.006807395255156168
