account_rewards,date
-145.63614578242414,2023-01-04
901.3040390014648,2023-01-05
145.04120941157453,2023-01-06
117.79387481685262,2023-01-09
869.6812438964844,2023-01-10
-46.78684539790265,2023-01-11
686.6343688964844,2023-01-12
508.59429060365073,2023-01-13
-407.18780975346453,2023-01-17
24.89462585444562,2023-01-18
1905.1846099853283,2023-01-19
2055.4041061401367,2023-01-20
1033.8334472656716,2023-01-23
-575.1052200316917,2023-01-24
1535.580996704055,2023-01-25
1635.0551208496327,2023-01-26
-2758.612455749535,2023-01-27
1322.0776977539062,2023-01-30
1279.7765441894298,2023-01-31
6301.062552795396,2023-02-01
4655.933877563453,2023-02-02
-3806.3374313354725,2023-02-03
4271.234307861305,2023-02-06
-3953.706149642938,2023-02-07
-1638.7768249511719,2023-02-08
594.8615615845192,2023-02-09
4383.404393005418,2023-02-10
-957.36444396968,2023-02-13
3283.5743133544456,2023-02-14
-2685.5476516723866,2023-02-15
-2042.557897949242,2023-02-16
-7533.082774352981,2023-02-17
779.3416577148018,2023-02-21
926.3207366943825,2023-02-22
-5282.552960403496,2023-02-23
2238.4852615356212,2023-02-24
-1015.096643066383,2023-02-27
-3924.9935455322266,2023-02-28
1162.499397277832,2023-03-01
9744.446860153228,2023-03-02
5597.036283874535,2023-03-03
-4263.097195434617,2023-03-06
2520.315761901904,2023-03-07
-4791.3359298706055,2023-03-08
-4185.258862304734,2023-03-09
3791.7760002135765,2023-03-10
4286.819387817406,2023-03-13
836.3027297973167,2023-03-14
6357.174806213356,2023-03-15
-1993.9476882934105,2023-03-16
5809.479145813035,2023-03-17
4734.169924926711,2023-03-20
-3823.4923568725353,2023-03-21
2857.2688945770497,2023-03-22
3549.037422180176,2023-03-23
-5532.070213317871,2023-03-24
-1842.4672149658436,2023-03-27
9341.23429107666,2023-03-28
4910.514704894973,2023-03-29
8106.562223815941,2023-03-30
4146.071897644084,2023-03-31
-1838.4555328369606,2023-04-03
