account_rewards,date
-137.21239448548295,2022-04-04
-6.750199218746275,2022-04-05
0.0,2022-04-06
-219.70199890132062,2022-04-07
-638.6742307129316,2022-04-08
72.36837768554688,2022-04-11
-7.7909872436430305,2022-04-12
-125.29766528320033,2022-04-13
-17.791240676888265,2022-04-14
285.42795629880857,2022-04-18
-21.58698138431646,2022-04-19
-169.49201507563703,2022-04-20
-1348.564016723656,2022-04-21
332.8777363586705,2022-04-22
-2492.768641662551,2022-04-25
-112.80396957392804,2022-04-26
3912.971592712449,2022-04-27
-2752.30389709468,2022-04-28
144.01467529300135,2022-04-29
809.9297037353972,2022-05-02
3770.2166062011383,2022-05-03
-5424.745333786006,2022-05-04
490.5257307586726,2022-05-05
-3832.557689666748,2022-05-06
2022.6896896362305,2022-05-09
-6561.051841491717,2022-05-10
-3630.9033996581566,2022-05-11
4612.728097534156,2022-05-12
-1551.438590454054,2022-05-13
3990.1474547729595,2022-05-16
-8293.49939422612,2022-05-17
-3769.312963867211,2022-05-18
269.8870040893089,2022-05-19
6957.535600097617,2022-05-20
-3758.179112243699,2022-05-23
197.62012707523536,2022-05-24
4527.7276046753395,2022-05-25
8435.501182251028,2022-05-26
-1223.047312545823,2022-05-27
-198.20745223993436,2022-05-31
3846.8324234008323,2022-06-01
-9597.485241699265,2022-06-02
1310.0362930297852,2022-06-03
4718.715618896531,2022-06-06
-1334.283635513275,2022-06-07
-9922.993473815965,2022-06-08
-10821.963342285133,2022-06-09
-10415.249638305628,2022-06-10
1819.3654327392578,2022-06-13
5810.941842651344,2022-06-14
-11356.02658825682,2022-06-15
3305.158831787063,2022-06-16
9736.428219223046,2022-06-17
-1146.4576633911347,2022-06-21
6332.552377197309,2022-06-22
7295.015906814602,2022-06-23
-14.026525878929533,2022-06-24
-9648.70560327149,2022-06-27
3991.3543958129594,2022-06-28
-5372.006494140602,2022-06-29
4485.437100219773,2022-06-30
5470.011510574375,2022-07-01
