,date,actions
0,2022-07-06,[0]
1,2022-07-07,[0]
2,2022-07-08,[0]
3,2022-07-11,[19]
4,2022-07-12,[100]
5,2022-07-13,[-26]
6,2022-07-14,[48]
7,2022-07-15,[-8]
8,2022-07-18,[-62]
9,2022-07-19,[40]
10,2022-07-20,[89]
11,2022-07-21,[100]
12,2022-07-22,[100]
13,2022-07-25,[100]
14,2022-07-26,[100]
15,2022-07-27,[94]
16,2022-07-28,[-71]
17,2022-07-29,[-62]
18,2022-08-01,[-100]
19,2022-08-02,[1]
20,2022-08-03,[-23]
21,2022-08-04,[100]
22,2022-08-05,[-42]
23,2022-08-08,[63]
24,2022-08-09,[22]
25,2022-08-10,[60]
26,2022-08-11,[-54]
27,2022-08-12,[26]
28,2022-08-15,[-58]
29,2022-08-16,[73]
30,2022-08-17,[72]
31,2022-08-18,[100]
32,2022-08-19,[100]
33,2022-08-22,[72]
34,2022-08-23,[60]
35,2022-08-24,[-24]
36,2022-08-25,[96]
37,2022-08-26,[100]
38,2022-08-29,[-60]
39,2022-08-30,[37]
40,2022-08-31,[23]
41,2022-09-01,[19]
42,2022-09-02,[94]
43,2022-09-06,[-11]
44,2022-09-07,[25]
45,2022-09-08,[59]
46,2022-09-09,[19]
47,2022-09-12,[100]
48,2022-09-13,[21]
49,2022-09-14,[84]
50,2022-09-15,[87]
51,2022-09-16,[-86]
52,2022-09-19,[67]
53,2022-09-20,[-31]
54,2022-09-21,[86]
55,2022-09-22,[-50]
56,2022-09-23,[89]
57,2022-09-26,[98]
58,2022-09-27,[37]
59,2022-09-28,[-23]
60,2022-09-29,[100]
61,2022-09-30,[91]
