account_rewards,date
237.07362365722656,2021-07-06
-276.1199371337425,2021-07-07
538.2215164185036,2021-07-08
-183.14030786138028,2021-07-09
439.20091857912485,2021-07-12
1525.2914276123047,2021-07-13
-372.8839630127186,2021-07-14
-1337.7053863524925,2021-07-15
-2844.218428497319,2021-07-16
3009.4545364379883,2021-07-19
-701.0897918700939,2021-07-20
1405.3768692016602,2021-07-21
1943.545919799828,2021-07-22
506.1381484984886,2021-07-23
-2921.608200073242,2021-07-26
-2481.16796142573,2021-07-27
947.5215472412528,2021-07-28
303.0886688232422,2021-07-29
-508.0116600341862,2021-07-30
2867.8069183349144,2021-08-02
-630.3457944946131,2021-08-03
163.67206878657453,2021-08-04
-1218.878890991211,2021-08-05
-105.37008209223859,2021-08-06
-950.9444400024367,2021-08-09
508.56186828610953,2021-08-10
6379.135905456496,2021-08-11
449.1035614013672,2021-08-12
4645.9462600707775,2021-08-13
-2111.86517816165,2021-08-16
-9063.09426269529,2021-08-17
805.060301971389,2021-08-18
3667.293498229934,2021-08-19
3891.0481918335427,2021-08-20
-231.564123306307,2021-08-23
-3370.436814880348,2021-08-24
-2144.6935357665643,2021-08-25
2851.3813873290783,2021-08-26
12651.276745605515,2021-08-27
-3757.1065765380627,2021-08-30
2024.602861022926,2021-08-31
3516.787919616676,2021-09-01
2062.646734619164,2021-09-02
7860.33215637214,2021-09-03
-5377.765954589937,2021-09-07
-3647.281550598098,2021-09-08
-18329.50097045896,2021-09-09
2125.3020034789806,2021-09-10
-5431.979763793992,2021-09-13
3516.514701172011,2021-09-14
-969.3347122193081,2021-09-15
-10787.470544189448,2021-09-16
-12471.953278015135,2021-09-17
1991.962696838309,2021-09-20
10131.590650940081,2021-09-21
4190.861317443778,2021-09-22
381.87161499017384,2021-09-23
-6693.341886566021,2021-09-24
-15163.761029663146,2021-09-27
4106.0762145995395,2021-09-28
-5982.386032104492,2021-09-29
5253.951067016693,2021-09-30
