account_rewards,date
15.25771179201547,2022-10-04
-206.86828460695688,2022-10-05
-1602.8551773071522,2022-10-06
116.99345397949219,2022-10-07
-727.8360198974842,2022-10-10
-394.511474609375,2022-10-11
3213.710855102516,2022-10-12
-3670.928367614746,2022-10-13
3582.543862915016,2022-10-14
1314.5234283447498,2022-10-17
105.7403564453125,2022-10-18
-573.5048660278553,2022-10-19
4987.080982971238,2022-10-20
3011.517739868141,2022-10-21
4283.490919494652,2022-10-24
-4758.586405944778,2022-10-25
-7684.3153289795155,2022-10-26
19510.847122192383,2022-10-27
-4536.842530822731,2022-10-28
-5349.6157318115,2022-10-31
-11716.951550293015,2022-11-01
-13429.761010742164,2022-11-02
-630.498571777367,2022-11-03
1273.3414138794178,2022-11-04
1426.3654830933083,2022-11-07
-11969.744674682617,2022-11-08
32165.409075927688,2022-11-09
-393.84218902583234,2022-11-10
-155.8971755981911,2022-11-11
334.8673278808128,2022-11-14
-387.3426864624489,2022-11-15
751.9522979736794,2022-11-16
268.08904571528547,2022-11-17
-1969.5942138672108,2022-11-18
1493.938029479934,2022-11-21
692.225622558617,2022-11-22
-2660.82755279541,2022-11-23
-3878.1589996337425,2022-11-25
-3346.3990585326683,2022-11-28
8161.78502197261,2022-11-29
346.7772277832264,2022-11-30
-709.92324676516,2022-12-01
-1772.561273193336,2022-12-02
-5925.988697814988,2022-12-05
-3340.31649932859,2022-12-06
3042.9480026245583,2022-12-07
-938.7419082641136,2022-12-08
4614.054861450219,2022-12-09
2029.5735748291481,2022-12-12
-4952.497021484422,2022-12-13
-15341.847760009812,2022-12-14
-4757.013861084008,2022-12-15
-5326.774713134742,2022-12-16
-193.93583374028094,2022-12-19
8433.753614807152,2022-12-20
-8967.889799499535,2022-12-21
-1078.7287506103748,2022-12-22
-5465.656422424363,2022-12-23
-12297.520416259766,2022-12-27
11333.453711700393,2022-12-28
1036.00137176516,2022-12-29
-16424.14546356199,2022-12-30
