account_value,date,daily_return
1000000.0,2022-10-04,
1000015.257711792,2022-10-05,1.5257711792004969e-05
999808.3894271851,2022-10-06,-0.00020686512831846748
998205.5342498779,2022-10-07,-0.0016031623601653333
998322.5277038574,2022-10-10,0.00011720377213442212
997594.6916839599,2022-10-11,-0.0007290589961658211
997200.1802093505,2022-10-12,-0.00039546268429258014
1000413.891064453,2022-10-13,0.0032227339293378066
996742.9626968383,2022-10-14,-0.0036694096317563263
1000325.5065597533,2022-10-17,0.0035942504707753287
1001640.0299880981,2022-10-18,0.0013140956815802518
1001745.7703445434,2022-10-19,0.00010556722303367572
1001172.2654785155,2022-10-20,-0.0005725054030730758
1006159.3464614868,2022-10-21,0.004981241645350298
1009170.8642013549,2022-10-24,0.0029930823089396874
1013454.3551208496,2022-10-25,0.004244564594009015
1008695.7687149048,2022-10-26,-0.004695412656623654
1001011.4533859253,2022-10-27,-0.007618070351152029
1020522.3005081177,2022-10-28,0.019491132749976936
1015985.4579772949,2022-10-31,-0.004445608418908509
1010635.8422454834,2022-11-01,-0.00526544517916816
998918.8906951904,2022-11-02,-0.011593643388166042
985489.1296844482,2022-11-03,-0.0134442957639892
984858.6311126709,2022-11-04,-0.0006397823707900985
986131.9725265503,2022-11-07,0.001292917961678297
987558.3380096436,2022-11-08,0.0014464245383292162
975588.593334961,2022-11-09,-0.01212054439113619
1007754.0024108887,2022-11-10,0.03297025948814469
1007360.1602218628,2022-11-11,-0.00039081183312950074
1007204.2630462646,2022-11-14,-0.00015475813095866542
1007539.1303741455,2022-11-15,0.0003324721113351359
1007151.787687683,2022-11-16,-0.0003844443106826301
1007903.7399856567,2022-11-17,0.0007466126825830255
1008171.829031372,2022-11-18,0.0002659867555596662
1006202.2348175048,2022-11-21,-0.001953629487703057
1007696.1728469847,2022-11-22,0.0014847293891677715
1008388.3984695433,2022-11-23,0.0006869388226442563
1005727.5709167479,2022-11-25,-0.0026386931432708094
1001849.4119171142,2022-11-28,-0.003856073067678434
998503.0128585815,2022-11-29,-0.00334022161287606
1006664.7978805541,2022-11-30,0.008174021426942346
1007011.5751083373,2022-12-01,0.0003444813293493887
1006301.6518615722,2022-12-02,-0.0007049802249678994
1004529.0905883788,2022-12-05,-0.0017614611582066342
998603.1018905638,2022-12-06,-0.0058992703679133784
995262.7853912353,2022-12-07,-0.003344989108290064
998305.7333938598,2022-12-08,0.0030574317127998185
997366.9914855957,2022-12-09,-0.0009403350865999638
1001981.0463470459,2022-12-12,0.004626235779647603
1004010.6199218751,2022-12-13,0.002025560844916674
999058.1229003906,2022-12-14,-0.004932713781324094
983716.2751403808,2022-12-15,-0.01535631151816319
978959.2612792968,2022-12-16,-0.004835758014072877
973632.4865661621,2022-12-19,-0.0054412629042129845
973438.5507324218,2022-12-20,-0.00019918792400230867
981872.304347229,2022-12-21,0.008663878791795865
972904.4145477294,2022-12-22,-0.009133458352775903
971825.685797119,2022-12-23,-0.0011087715653052
966360.0293746947,2022-12-27,-0.00562411191873502
954062.5089584349,2022-12-28,-0.012725609547631134
965395.9626701353,2022-12-29,0.01187915215751767
966431.9640419005,2022-12-30,0.0010731362174953851
950007.8185783385,2023-01-03,-0.016994621530181386
