account_value,date,daily_return
1000000.0,2021-10-04,
1000180.5266479492,2021-10-05,0.0001805266479493195
1000342.122782898,2021-10-06,0.00016156696780567081
1000709.6950057984,2021-10-07,0.00036744651107745163
1000541.7457504272,2021-10-08,-0.0001678301471538246
1000483.3060806275,2021-10-11,-5.840802749912388e-05
999700.1362060547,2021-10-12,-0.0007827915466583901
999272.0429382324,2021-10-13,-0.00042822167599865235
1001506.2448562622,2021-10-14,0.002235829505907505
1002450.4898590088,2021-10-15,0.0009428248776242043
1004122.2589859009,2021-10-18,0.0016676824878674168
1006504.7771713258,2021-10-19,0.0023727371483937
1007081.7414520264,2021-10-20,0.0005732355114320686
1007348.9793060303,2021-10-21,0.0002653586526339957
1006243.7375854492,2021-10-22,-0.001097178577916913
1006155.1249664307,2021-10-25,-8.80627781407739e-05
1007213.2229049683,2021-10-26,0.0010516250549068573
1006410.6779296875,2021-10-27,-0.0007967974973224212
1012998.3450073242,2021-10-28,0.006545704673154296
1007793.9033447265,2021-10-29,-0.005137660577875902
1006122.6998962403,2021-11-01,-0.0016582789823790245
1008302.8610076904,2021-11-02,0.0021668938705736718
1011476.7866210938,2021-11-03,0.003147789950959101
1010259.9789138794,2021-11-04,-0.0012030011200545587
1011524.7084472656,2021-11-05,0.001251885217452564
1009436.1391189574,2021-11-08,-0.0020647734166713283
1010371.1711074829,2021-11-09,0.000926291374253374
1002651.375302124,2021-11-10,-0.007640554309261582
1002498.4694778442,2021-11-11,-0.0001525014856073037
1008554.6811416625,2021-11-12,0.006041118114596955
1008569.4420120239,2021-11-15,1.4635666897744315e-05
1011615.7479171753,2021-11-16,0.003020422569093739
1019468.7574447632,2021-11-17,0.007762838354144375
1033726.0911071778,2021-11-18,0.01398506188473081
1042708.1341766358,2021-11-19,0.008688997159622458
1044316.6170166016,2021-11-22,0.001542601220077655
1045687.0819503785,2021-11-23,0.0013123078877093075
1047607.5236328125,2021-11-24,0.001836535724293542
1028342.2623458863,2021-11-26,-0.01838976988263663
1041535.8740127564,2021-11-29,0.012829980980040956
1061505.8910644532,2021-11-30,0.01917362382800869
1059343.975364685,2021-12-01,-0.002036649742565455
1055138.7282073975,2021-12-02,-0.00396967109369728
1046970.2995376587,2021-12-03,-0.007741568432064305
1062074.1490783691,2021-12-06,0.014426244514653686
1088096.5209533693,2021-12-07,0.024501464325801914
1105794.5593078614,2021-12-08,0.016265136422810578
1103363.8022155762,2021-12-09,-0.0021981995406150645
1126523.9091567993,2021-12-10,0.020990453823767963
1108555.49826355,2021-12-13,-0.01595031472230235
1101576.703894043,2021-12-14,-0.006295394664893705
1126588.1351181031,2021-12-15,0.02270511997543645
1090422.035484314,2021-12-16,-0.03210232604659713
1084543.7770080566,2021-12-17,-0.0053908104247420985
1077115.061494446,2021-12-20,-0.00684962255198629
1094694.5063079835,2021-12-21,0.01632086064152416
1109331.0255996706,2021-12-22,0.013370414492213767
1112915.92976532,2021-12-23,0.0032315910065812137
1136093.5670593262,2021-12-27,0.020826045053460307
1130016.7730667116,2021-12-28,-0.005348849926457899
1130532.2723205567,2021-12-29,0.00045618725857154985
1123406.9835739136,2021-12-30,-0.0063025965035191645
1119532.3621871949,2021-12-31,-0.0034489917219423516
