account_value,date,daily_return
1000000.0,2023-01-04,
999927.1819271088,2023-01-05,-7.28180728911676e-05
1000099.2988610077,2023-01-06,0.0001721294680350205
1000159.0661141204,2023-01-09,5.976131888174585e-05
1000251.5127478789,2023-01-10,9.243193097030478e-05
1000970.4282294463,2023-01-11,0.000718734710625224
1000928.011272354,2023-01-12,-4.237583438626569e-05
1001540.9030417632,2023-01-13,0.0006123235262744942
1001986.3466266326,2023-01-17,0.00044475825552070525
1001618.3099704436,2023-01-18,-0.00036730705705534383
1001639.9861514738,2023-01-19,2.1641158926888338e-05
1002889.2766879728,2023-01-20,0.0012472450718536976
1004770.9152606657,2023-01-23,0.001876217660744084
1005728.5928546599,2023-01-24,0.0009531302901475414
1005189.4203433684,2023-01-25,-0.0005361014046155743
1006895.3212555693,2023-01-26,0.0016970939781859595
1008681.029010086,2023-01-27,0.0017734790467491823
1005826.654184616,2023-01-30,-0.0028298091699723305
1007193.5734961395,2023-01-31,0.0013590008833397338
1008437.8209409637,2023-02-01,0.0012353607862143345
1014265.6226686859,2023-02-02,0.005779039229492966
1018596.2738771819,2023-02-03,0.0042697406987939335
1015243.9089392547,2023-02-06,-0.0032911615955227846
1018727.5328931122,2023-02-07,0.003431317265914169
1015181.9566861419,2023-02-08,-0.0034803969584498162
1013890.1943573455,2023-02-09,-0.0012724441370226547
1014302.2729953612,2023-02-10,0.00040643320184874376
1017482.3707717285,2023-02-13,0.0031352564822475504
1016701.7051096496,2023-02-14,-0.000767252273360497
1019423.824421173,2023-02-15,0.002677402130676798
1017165.2989405211,2023-02-16,-0.002215492150121401
1015463.7857425535,2023-02-17,-0.0016727991013258947
1009243.0453227385,2023-02-21,-0.006126009127214838
1009891.133889633,2023-02-22,0.0006421531165343719
1010594.4584598234,2023-02-23,0.0006964360281900284
1006642.9113651732,2023-02-24,-0.003910121475109274
1008519.8524631193,2023-02-27,0.0018645550241849218
1007657.4512241057,2023-02-28,-0.0008551157787398678
1004361.2021091154,2023-03-01,-0.003271200060085855
1005272.8776366881,2023-03-02,0.0009077167911883954
1013590.1913741758,2023-03-03,0.00827368759519409
1018281.0625915068,2023-03-06,0.004627976135967993
1014349.3148461455,2023-03-07,-0.0038611616083236155
1016574.371020767,2023-03-08,0.0021935798073260404
1012336.3948931425,2023-03-09,-0.004168879570875972
1008242.6077715604,2023-03-10,-0.004043899974587206
1012268.4265505521,2023-03-13,0.003992906814253461
1016806.6324974821,2023-03-14,0.004483204086878967
1017664.573749832,2023-03-15,0.0008437604800457521
1023967.7901289519,2023-03-16,0.006193805446026435
1021991.5977201995,2023-03-17,-0.0019299361052201869
1027273.4939955291,2023-03-20,0.005168238454320129
1031554.98236763,2023-03-21,0.004167817428490483
1028168.2475333862,2023-03-22,-0.0032831355498574855
1030800.2456120453,2023-03-23,0.0025598904507830866
1034083.3725627288,2023-03-24,0.003185027326738865
1029214.9900927886,2023-03-27,-0.0047079206562186116
1027618.8386626128,2023-03-28,-0.0015508435511921714
1035777.656754959,2023-03-29,0.007939537292800614
1040078.4954560546,2023-03-30,0.0041522798575999165
1047143.6067531737,2023-03-31,0.006792863546343453
1050539.3104763182,2023-04-03,0.0032428252450238393
1049033.7486744993,2023-04-04,-0.0014331322843467165
