account_rewards,date
180.52664794924203,2021-10-04
161.59613494877703,2021-10-05
367.57222290034406,2021-10-06
-167.94925537111703,2021-10-07
-58.43966979975812,2021-10-08
-783.1698745727772,2021-10-11
-428.0932678222889,2021-10-12
2234.2019180298084,2021-10-13
944.245002746582,2021-10-14
1671.7691268920898,2021-10-15
2382.5181854248513,2021-10-18
576.9642807006603,2021-10-19
267.23785400390625,2021-10-20
-1105.241720581078,2021-10-21
-88.6126190185314,2021-10-22
1058.0979385375977,2021-10-25
-802.5449752807617,2021-10-26
6587.6670776366955,2021-10-27
-5204.441662597703,2021-10-28
-1671.2034484862816,2021-10-29
2180.161111450172,2021-11-01
3173.9256134033203,2021-11-02
-1216.8077072143788,2021-11-03
1264.729533386184,2021-11-04
-2088.5693283081055,2021-11-05
935.0319885254139,2021-11-08
-7719.79580535891,2021-11-09
-152.90582427976187,2021-11-10
6056.211663818336,2021-11-11
14.760870361351408,2021-11-12
3046.3059051514138,2021-11-15
7853.009527587914,2021-11-16
14257.333662414574,2021-11-17
8982.043069457985,2021-11-18
1608.4828399658436,2021-11-19
1370.4649337768788,2021-11-22
1920.4416824340587,2021-11-23
-19265.261286926223,2021-11-24
13193.61166687007,2021-11-26
19970.017051696777,2021-11-29
-2161.915699768113,2021-11-30
-4205.247157287551,2021-12-01
-8168.428669738816,2021-12-02
15103.84954071045,2021-12-03
26022.371875000186,2021-12-06
17698.038354492048,2021-12-07
-2430.757092285203,2021-12-08
23160.106941223145,2021-12-09
-17968.410893249325,2021-12-10
-6978.7943695068825,2021-12-13
25011.431224060012,2021-12-14
-36166.099633789156,2021-12-15
-5878.258476257324,2021-12-16
-7428.715513610747,2021-12-17
17579.444813537644,2021-12-20
14636.519291687058,2021-12-21
3584.904165649321,2021-12-22
23177.6372940063,2021-12-23
-6076.793992614606,2021-12-27
515.4992538450751,2021-12-28
-7125.288746643113,2021-12-29
-3874.6213867187034,2021-12-30
