account_value,date,daily_return
1000000.0,2023-04-05,
1000073.2327346802,2023-04-06,7.323273468018421e-05
999642.0588652954,2023-04-10,-0.00043114229565544004
999306.6135543212,2023-04-11,-0.0003355654236426586
999039.2695952759,2023-04-12,-0.00026752946034702685
1001527.0425185547,2023-04-13,0.0024901653007960434
1001369.2998426209,2023-04-14,-0.00015750216343357604
1001363.7222394714,2023-04-17,-5.5699761819516524e-06
1002144.0820707092,2023-04-18,0.0007792970864697324
1002988.2760480652,2023-04-19,0.0008423878287158182
1002146.9276105652,2023-04-20,-0.0008388417467998233
1000596.5654462585,2023-04-21,-0.0015470407797419927
1000902.6847516785,2023-04-24,0.0003059367940998481
999323.9862763367,2023-04-25,-0.0015772746935267534
999296.6133408509,2023-04-26,-2.739145248353836e-05
1004895.4447693788,2023-04-27,0.005602772343848761
1006538.5966263734,2023-04-28,0.0016351470847513205
1006395.1543244325,2023-05-01,-0.0001425104833751023
1004949.8520069886,2023-05-02,-0.0014361181204355367
1003330.620297699,2023-05-03,-0.0016112562294087196
1001038.6325382995,2023-05-04,-0.0022843793591382777
1011785.905826477,2023-05-05,0.010736122402115411
1011664.9226401367,2023-05-08,-0.00011957389962002907
1009053.4085368041,2023-05-09,-0.0025814022458318098
1011911.8339808349,2023-05-10,0.002832779137207142
1012218.6448359374,2023-05-11,0.00030319919660937167
1010502.0151636963,2023-05-12,-0.0016959079750199502
1009531.095498169,2023-05-15,-0.0009608290245418649
1009513.9561808471,2023-05-16,-1.6977503118242865e-05
1010802.9429621581,2023-05-17,0.0012768389910997602
1015522.4185252074,2023-05-18,0.004669036230958046
1015736.762319458,2023-05-19,0.0002110675159312514
1013601.2147074584,2023-05-22,-0.0021024616723755996
1007825.7545133666,2023-05-23,-0.005697961003093943
1008448.7418333129,2023-05-24,0.000618149831115522
1011175.0800932006,2023-05-25,0.0027034971107517958
1017221.6707014159,2023-05-26,0.005979766241527518
1022037.7880918578,2023-05-30,0.004734580012556222
1021895.8270658568,2023-05-31,-0.0001388999777259814
1029218.977604492,2023-06-01,0.007166239791449147
1031509.6119077756,2023-06-02,0.002225604417647853
1027677.5492368772,2023-06-05,-0.0037150043263397547
1026592.7225584104,2023-06-06,-0.0010556099812362163
1022428.2302045897,2023-06-07,-0.004056615892855997
1030888.2849485471,2023-06-08,0.008274472959598045
1032058.1227565305,2023-06-09,0.0011347862082280447
1040885.7376475828,2023-06-12,0.008553408666049256
1039319.2819545285,2023-06-13,-0.0015049256958736823
1041428.9878734129,2023-06-14,0.0020298920221291095
1048362.2523271482,2023-06-15,0.006657452917546491
1044562.2013780515,2023-06-16,-0.0036247498807414624
1044866.5888368376,2023-06-20,0.0002914019465614093
1041014.0647554167,2023-06-21,-0.003687096632795539
1052399.3035844571,2023-06-22,0.010936681082897248
1051148.425035263,2023-06-23,-0.0011885968994218565
1045559.7233796843,2023-06-26,-0.005316757864514909
1056840.7735902555,2023-06-27,0.010789484290869789
1061760.1398927458,2023-06-28,0.004654784737135431
1063186.0505342253,2023-06-29,0.0013429687063064577
1082215.0535905608,2023-06-30,0.017898093232857848
1075478.6061174162,2023-07-03,-0.00622468468794124
1070545.154264999,2023-07-05,-0.004587215240131393
1072661.3755174405,2023-07-06,0.0019767697270969276
