account_value,date,daily_return
1000000.0,2022-07-06,
1000000.0,2022-07-07,0.0
1000000.0,2022-07-08,0.0
1000000.0,2022-07-11,0.0
1000015.8994186554,2022-07-12,1.5899418655429542e-05
999957.8597717438,2022-07-13,-5.803872412968314e-05
1000228.5264316254,2022-07-14,0.00027067806631708713
1000458.8115765228,2022-07-15,0.00023023253067866456
1000049.3780416107,2022-07-18,-0.00040924576821599334
1000316.6336910247,2022-07-19,0.0002672424535050677
1000534.8617781829,2022-07-20,0.00021815901066535304
1000978.827718399,2022-07-21,0.00044372860674446457
1000589.1597862701,2022-07-22,-0.0003892868873331956
1000122.4071434479,2022-07-25,-0.00046647781285369394
999438.8972572784,2022-07-26,-0.0006834262299169058
1002507.2361320953,2022-07-27,0.0030700614947418714
1002877.4478541107,2022-07-28,0.0003692858352262185
1006049.4125521851,2022-07-29,0.00316286372264285
1005483.9574532167,2022-08-01,-0.0005620549964181487
1004783.2746803896,2022-08-02,-0.0006968612155701104
1007582.7223249513,2022-08-03,0.002786120863180308
1007439.8423528139,2022-08-04,-0.00014180470642422005
1007300.5178700868,2022-08-05,-0.00013829558537381548
1007057.0761931764,2022-08-08,-0.00024167730740887183
1007074.5312720949,2022-08-09,1.7332760308352846e-05
1009563.8911938479,2022-08-10,0.002471872581871759
1009076.3980026247,2022-08-11,-0.0004828750270046145
1011172.0767462465,2022-08-12,0.0020768286204790876
1011831.2389867251,2022-08-15,0.0006518793938610212
1011733.0720829775,2022-08-16,-9.701904820202945e-05
1012668.5204503939,2022-08-17,0.0009245999693283657
1012378.0381873323,2022-08-18,-0.0002868483192628446
1010272.0057791902,2022-08-19,-0.002080282590792848
1006726.1877997591,2022-08-22,-0.003509765646427465
1006386.1848714143,2022-08-23,-0.00033773128430070187
1006683.506907242,2022-08-24,0.00029543533118525644
1009180.650433243,2022-08-25,0.002480564654995465
1002141.4199353182,2022-08-26,-0.0069751936830169115
999448.8999157869,2022-08-29,-0.0026867665241349092
996635.0834347688,2022-08-30,-0.0028153680305768036
994648.5703105775,2022-08-31,-0.0019932201436708707
995529.1712823182,2022-09-01,0.0008853388000806817
992916.8469533997,2022-09-02,-0.0026240560339920727
991229.585465271,2022-09-06,-0.0016992978750494103
993081.0655306702,2022-09-07,0.0018678619893393034
991096.1503634339,2022-09-08,-0.001998744348403858
995100.6511749878,2022-09-09,0.004040476607729104
1003569.8423862457,2022-09-12,0.008510889025404422
989195.4354618073,2022-09-13,-0.014323275089912602
991423.7413120728,2022-09-14,0.0022526446952571
986702.9437651368,2022-09-15,-0.004761634556671446
983871.5375939942,2022-09-16,-0.0028695629105334186
989915.4076326294,2022-09-19,0.006142946317377218
993943.513095047,2022-09-20,0.004069141091611828
988729.808559082,2022-09-21,-0.0052454736786097245
987027.8948036804,2022-09-22,-0.0017213132856608304
983154.0926354064,2022-09-23,-0.003924713970768212
983739.8936684722,2022-09-26,0.0005958384727824395
985565.7394270477,2022-09-27,0.0018560249211472257
981920.2357132263,2022-09-28,-0.0036988945211718915
968131.5228701781,2022-09-29,-0.014042599736253103
959676.6192996214,2022-09-30,-0.008733217926311099
968429.2790211943,2022-10-03,0.009120426136838278
