,date,actions
0,2021-04-06,[0]
1,2021-04-07,[0]
2,2021-04-08,[0]
3,2021-04-09,[93]
4,2021-04-12,[55]
5,2021-04-13,[100]
6,2021-04-14,[100]
7,2021-04-15,[100]
8,2021-04-16,[-62]
9,2021-04-19,[-100]
10,2021-04-20,[69]
11,2021-04-21,[100]
12,2021-04-22,[100]
13,2021-04-23,[100]
14,2021-04-26,[100]
15,2021-04-27,[77]
16,2021-04-28,[100]
17,2021-04-29,[100]
18,2021-04-30,[-9]
19,2021-05-03,[-10]
20,2021-05-04,[-100]
21,2021-05-05,[-100]
22,2021-05-06,[73]
23,2021-05-07,[18]
24,2021-05-10,[100]
25,2021-05-11,[-100]
26,2021-05-12,[100]
27,2021-05-13,[71]
28,2021-05-14,[49]
29,2021-05-17,[100]
30,2021-05-18,[19]
31,2021-05-19,[100]
32,2021-05-20,[-46]
33,2021-05-21,[-100]
34,2021-05-24,[100]
35,2021-05-25,[100]
36,2021-05-26,[-46]
37,2021-05-27,[43]
38,2021-05-28,[74]
39,2021-06-01,[100]
40,2021-06-02,[-39]
41,2021-06-03,[99]
42,2021-06-04,[94]
43,2021-06-07,[79]
44,2021-06-08,[100]
45,2021-06-09,[100]
46,2021-06-10,[-75]
47,2021-06-11,[100]
48,2021-06-14,[100]
49,2021-06-15,[100]
50,2021-06-16,[7]
51,2021-06-17,[-67]
52,2021-06-18,[95]
53,2021-06-21,[-100]
54,2021-06-22,[22]
55,2021-06-23,[100]
56,2021-06-24,[100]
57,2021-06-25,[34]
58,2021-06-28,[-60]
59,2021-06-29,[86]
60,2021-06-30,[100]
61,2021-07-01,[76]
