account_value,date,daily_return
1000000.0,2022-01-03,
999795.7644433441,2022-01-04,-0.00020423555665594062
998914.2570687713,2022-01-05,-0.0008816874464991908
998081.0105904998,2022-01-06,-0.0008341521530752516
998094.7452981415,2022-01-07,1.3761115075672237e-05
998094.3015018922,2022-01-10,-4.4464340831495974e-07
998961.9500507814,2022-01-11,0.0008693051824697484
999126.8396259766,2022-01-12,0.00016506091667145562
997590.6562357178,2022-01-13,-0.0015375258969461125
997889.0905664674,2022-01-14,0.0002991550982200941
996696.5683744508,2022-01-18,-0.0011950448234078204
995192.6780629426,2022-01-19,-0.001508874776162794
994446.4764701691,2022-01-20,-0.0007498061523381061
993314.6225135651,2022-01-21,-0.0011381748373442413
992878.9460779572,2022-01-24,-0.0004386087003385164
991692.6957953644,2022-01-25,-0.001194758220303349
991625.007059494,2022-01-26,-6.82557572092568e-05
991244.0069801484,2022-01-27,-0.0003842179015588476
1000959.0955604706,2022-01-28,0.009800905238176005
1000809.909959076,2022-01-31,-0.00014904265524562366
1000809.909959076,2022-02-01,0.0
1000914.1251217347,2022-02-02,0.00010413082606564039
1000316.1466839295,2022-02-03,-0.0005974323099221523
1000213.0508388977,2022-02-04,-0.00010306326192333071
999907.3103283386,2022-02-07,-0.00030567538616155243
1001160.9846447449,2022-02-08,0.0012537905298388718
1001860.503683136,2022-02-09,0.0006987078493068122
999375.2892117004,2022-02-10,-0.002480599307287945
996949.7786404113,2022-02-11,-0.0024270267610903007
997122.9367245177,2022-02-14,0.00017368787055915824
1000222.998013916,2022-02-15,0.0031090060966620925
1000000.8714031982,2022-02-16,-0.0002220770879681755
996727.9604707336,2022-02-17,-0.0032729080804421162
995413.9410489959,2022-02-18,-0.0013183330596214793
993234.7903043671,2022-02-22,-0.002189190501322935
989714.1176038666,2022-02-23,-0.003544653021489097
991945.5159518891,2022-02-24,0.0022545887830971445
993902.9392215424,2022-02-25,0.0019733173225495726
994156.8132131654,2022-02-28,0.00025543137222405754
992130.171735199,2022-03-01,-0.0020385531246485122
995964.2590292054,2022-03-02,0.003864500247281688
995592.9233449098,2022-03-03,-0.00037284037145823845
991926.4299431153,2022-03-04,-0.0036827234463219227
987220.3655035096,2022-03-07,-0.004744368430505075
984786.613372635,2022-03-08,-0.0024652572170483777
992485.0235746613,2022-03-09,0.007817338393402151
986304.1172611847,2022-03-10,-0.006227707387678971
980774.8081630402,2022-03-11,-0.005606089441762219
974574.12828537,2022-03-14,-0.0063222258831096
980852.5968171692,2022-03-15,0.00644226883269039
986999.4950914155,2022-03-16,0.006266893001244833
988493.9388337861,2022-03-17,0.0015141281731174683
993585.0073638153,2022-03-18,0.005150328525064696
995831.9633559418,2022-03-21,0.0022614632623012554
1001512.5911668855,2022-03-22,0.005704403975747008
1003731.8653080903,2022-03-23,0.0022159223566218245
1009519.7208989107,2022-03-24,0.005766336400054195
1010526.348287552,2022-03-25,0.0009971349422921438
1011939.2598655397,2022-03-28,0.0013981937040850045
1017045.8207950441,2022-03-29,0.005046311702723072
1015123.3358304445,2022-03-30,-0.0018902638654930692
1010032.5990457613,2022-03-31,-0.005014894845776108
1009502.5133401948,2022-04-01,-0.0005248203929925088
