account_value,date,daily_return
1000000.0,2021-10-04,
1000000.0,2021-10-05,0.0
1000020.675567688,2021-10-06,2.0675567687922225e-05
1000016.7552139282,2021-10-07,-3.920272705904004e-06
1000016.7552139282,2021-10-08,0.0
1000016.7552139282,2021-10-11,0.0
1000016.7552139282,2021-10-12,0.0
999958.2625332641,2021-10-13,-5.849170062310893e-05
1000450.190281372,2021-10-14,0.0004919482807830278
1000734.1905331421,2021-10-15,0.000283872455149492
1001360.60840271,2021-10-18,0.0006259582969121436
1002294.4491945801,2021-10-19,0.0009325719266706223
1002542.0716173706,2021-10-20,0.000247055566345189
1002642.5298235473,2021-10-21,0.00010020348174988314
1002185.9693816528,2021-10-22,-0.000455357147053137
1002155.5803463439,2021-10-25,-3.0322750704248058e-05
1002441.2954723815,2021-10-26,0.00028510056885466817
1002172.6157314758,2021-10-27,-0.0002680254116816938
1004496.0495868224,2021-10-28,0.0023183968698354818
1002591.9788376769,2021-10-29,-0.0018955482701287218
1002077.0817048644,2021-11-01,-0.000513565980658881
1002718.5369275511,2021-11-02,0.0006401256294530366
1003450.19470343,2021-11-03,0.0007296741298119525
1003113.8879422606,2021-11-04,-0.00033515042694154396
1003442.1734211883,2021-11-05,0.00032726640800584406
1002965.9143491515,2021-11-08,-0.0004746253293430591
1003194.0111417541,2021-11-09,0.00022742227760619294
1001347.7120664215,2021-11-10,-0.0018404207509485904
1001296.4543036805,2021-11-11,-5.118877501131269e-05
1003050.7622809754,2021-11-12,0.0017520365419798622
1003054.3911148376,2021-11-15,3.6177968241180025e-06
1004006.3001388855,2021-11-16,0.0009490103751901291
1006515.0152154235,2021-11-17,0.00249870451628742
1011214.9337559814,2021-11-18,0.0046694966985185715
1014345.8697697753,2021-11-19,0.003096212199086734
1014928.2362004394,2021-11-22,0.0005741300359376478
1015428.0233477325,2021-11-23,0.0004924359471603079
1016046.9726499938,2021-11-24,0.000609545224309116
1010182.3470391082,2021-11-26,-0.0057720024455069074
1014407.9407407683,2021-11-29,0.004183000934480319
1021147.3318159026,2021-11-30,0.0066436694789799855
1020399.3035061645,2021-12-01,-0.0007325371045213691
1019008.700180664,2021-12-02,-0.0013628030916155165
1016165.7816427611,2021-12-03,-0.002789886423343435
1021616.9940527342,2021-12-06,0.005364491216345302
1031385.433066406,2021-12-07,0.00956174287481315
1037781.0165329588,2021-12-08,0.006200963540408111
1036881.5850013426,2021-12-09,-0.0008666872078861854
1045593.4444897154,2021-12-10,0.008401981107959866
1038781.6390217283,2021-12-13,-0.006514774460269712
1036174.2383184202,2021-12-14,-0.0025100565945347375
1045739.88620549,2021-12-15,0.009231698235032004
1032847.7915155486,2021-12-16,-0.012328204040032209
1030672.0728342131,2021-12-17,-0.0021065240195197177
1027952.7581678618,2021-12-20,-0.0026383897827692016
1034169.8852956847,2021-12-21,0.0060480669743070425
1039503.9846197204,2021-12-22,0.005157855976932302
1040801.4138759155,2021-12-23,0.0012481234082712955
1048906.8071033936,2021-12-27,0.007787646249723945
1046703.6572758178,2021-12-28,-0.0021004247590497016
1046889.3098741302,2021-12-29,0.0001773688254758099
1044416.9079820708,2021-12-30,-0.0023616650478135437
1043017.625798233,2021-12-31,-0.0013397735838472924
