account_rewards,date
0.0,2021-10-04
20.675567687954754,2021-10-05
-3.9203537597786635,2021-10-06
0.0,2021-10-07
0.0,2021-10-08
0.0,2021-10-11
-58.49268066405784,2021-10-12
491.92774810793344,2021-10-13
284.00025177001953,2021-10-14
626.4178695678711,2021-10-15
933.8407918701414,2021-10-18
247.62242279050406,2021-10-19
100.45820617675781,2021-10-20
-456.56044189457316,2021-10-21
-30.389035308849998,2021-10-22
285.71512603759766,2021-10-25
-268.6797409057617,2021-10-26
2323.433855346637,2021-10-27
-1904.0707491454668,2021-10-28
-514.8971328125335,2021-10-29
641.4552226867527,2021-11-01
731.6577758789062,2021-11-02
-336.3067611694569,2021-11-03
328.28547892766073,2021-11-04
-476.2590720367152,2021-11-05
228.09679260256235,2021-11-08
-1846.2990753325867,2021-11-09
-51.25776274106465,2021-11-10
1754.3079772948986,2021-11-11
3.628833862254396,2021-11-12
951.9090240478981,2021-11-15
2508.7150765380356,2021-11-16
4699.918540557846,2021-11-17
3130.936013793922,2021-11-18
582.3664306640858,2021-11-19
499.78714729310013,2021-11-22
618.949302261346,2021-11-23
-5864.625610885676,2021-11-24
4225.593701660167,2021-11-26
6739.391075134277,2021-11-29
-748.0283097381471,2021-11-30
-1390.6033255005023,2021-12-01
-2842.9185379028786,2021-12-02
5451.2124099731445,2021-12-03
9768.439013671828,2021-12-06
6395.58346655278,2021-12-07
-899.4315316162538,2021-12-08
8711.859488372807,2021-12-09
-6811.805467987084,2021-12-10
-2607.400703308056,2021-12-13
9565.647887069732,2021-12-14
-12892.094689941383,2021-12-15
-2175.718681335449,2021-12-16
-2719.3146663513035,2021-12-17
6217.127127822838,2021-12-20
5334.099324035691,2021-12-21
1297.429256195086,2021-12-22
8105.39322747814,2021-12-23
-2203.1498275757767,2021-12-27
185.65259831235744,2021-12-28
-2472.401892059366,2021-12-29
-1399.282183837844,2021-12-30
