account_value,date,daily_return
1000000.0,2021-07-06,
1000237.0736236572,2021-07-07,0.00023707362365721352
999960.9536865235,2021-07-08,-0.00027605449189505027
1000499.175202942,2021-07-09,0.0005382425328050999
1000244.6665298463,2021-07-12,-0.0002543816920629327
1000791.6125656129,2021-07-13,0.0005468122491112393
1002850.7052780152,2021-07-14,0.0020574639980481813
1002374.2534439088,2021-07-15,-0.0004750974712376399
1000713.4925765992,2021-07-16,-0.0016568271397670031
997207.9682998658,2021-07-19,-0.003503024894475515
1000836.6896514894,2021-07-20,0.0036388812233520973
1000010.0738891603,2021-07-21,-0.0008259247196632513
1001649.7688430788,2021-07-22,0.0016396784359795635
1003887.8809555055,2021-07-23,0.0022344258263162775
1004465.994659424,2021-07-26,0.000575874771362006
1001172.8227386476,2021-07-27,-0.0032785300232019976
998338.670654297,2021-07-28,-0.0028308320201879678
999429.0493545533,2021-07-29,0.0010921931928589146
999804.6154556276,2021-07-30,0.00037578065328069954
999154.2352127077,2021-08-02,-0.0006505073420005614
1002762.9552169801,2021-08-03,0.0036117747161470426
1001900.737538147,2021-08-04,-0.0008598419739652696
1002124.5114593506,2021-08-05,0.00022334939262891318
1000522.5711212158,2021-08-06,-0.001598544212636721
1000389.8389022828,2021-08-09,-0.00013266289313629276
999167.6249191285,2021-08-10,-0.0012217377022695208
999819.7329299927,2021-08-11,0.0006526512615108171
1007871.9389038086,2021-08-12,0.008053657783107182
1008436.9885101318,2021-08-13,0.0005606363115315816
1014198.3034225464,2021-08-16,0.00571311343996439
1011432.5636932373,2021-08-17,-0.002727020662503299
999710.8747039795,2021-08-18,-0.011589194781762013
1000769.0997940063,2021-08-19,0.0010585311381554607
1005602.9200256348,2021-08-20,0.004830105398561324
1010683.9505172729,2021-08-23,0.005052720502749297
1010358.5811370849,2021-08-24,-0.00032192989709745046
1005871.2394302369,2021-08-25,-0.004441335769918231
1002865.1529434205,2021-08-26,-0.002988540052620614
1006822.3522628783,2021-08-27,0.003945893730421757
1024188.8129074096,2021-08-30,0.017248783368286835
1019086.0076919555,2021-08-31,-0.004982289545780616
1021819.9690734863,2021-09-01,0.002682758237180227
1026526.0222213744,2021-09-02,0.004605559971738726
1029266.7407943725,2021-09-03,0.0026698968303475734
1039620.2889541625,2021-09-07,0.010059149634816134
1032594.2572830201,2021-09-08,-0.006758267172921828
1027862.096307373,2021-09-09,-0.004582788391733206
1004212.2934265137,2021-09-10,-0.023008731390934622
1006942.648866272,2021-09-13,0.0027189026241074554
1000018.8852279664,2021-09-14,-0.006876025805542252
1004490.7459884643,2021-09-15,0.004471776309982856
1003269.1439117431,2021-09-16,-0.0012161406977614364
989257.0976654053,2021-09-17,-0.013966388113667016
972938.0955627442,2021-09-20,-0.01649621937631085
975533.0348220825,2021-09-21,0.0026671165114953155
988642.4887542725,2021-09-22,0.013438247054935237
994039.2651107787,2021-09-23,0.005458774448695136
994530.8087310791,2021-09-24,0.0004944911509563443
985651.9760421752,2021-09-27,-0.008927659767757667
965509.6182083129,2021-09-28,-0.020435567850979885
970938.2527725219,2021-09-29,0.005622558762576446
962924.8074905395,2021-09-30,-0.008253300618345172
969940.8207382201,2021-10-01,0.0072861486100508355
