account_value,date,daily_return
1000000.0,2021-07-06,
1000237.0736236572,2021-07-07,0.00023707362365721352
999960.9536865235,2021-07-08,-0.00027605449189505027
1000499.175202942,2021-07-09,0.0005382425328050999
1000244.6665298463,2021-07-12,-0.0002543816920629327
1000791.6125656129,2021-07-13,0.0005468122491112393
1002850.7052780152,2021-07-14,0.0020574639980481813
1002374.2534439088,2021-07-15,-0.0004750974712376399
1000713.4925765992,2021-07-16,-0.0016568271397670031
997207.9682998658,2021-07-19,-0.003503024894475515
1000108.1404571534,2021-07-20,0.002908292201306839
999442.4364622498,2021-07-21,-0.0006656320131533944
1000785.7879560853,2021-07-22,0.0013441009154970818
1002651.3604719545,2021-07-23,0.0018641077224719194
1003138.4462675477,2021-07-26,0.00048579777058699314
1000617.7540205384,2021-07-27,-0.0025128059405840064
998751.1122358704,2021-07-28,-0.0018654893711086418
999474.6120191957,2021-07-29,0.000724404483220642
999726.9248854066,2021-07-30,0.00025244549804148697
999267.0158644106,2021-08-02,-0.0004600346450094328
1001844.9790327455,2021-08-03,0.002579854160506656
1001212.4503034974,2021-08-04,-0.0006313638761346052
1001374.6062895203,2021-08-05,0.00016195961803489034
1000165.3902098084,2021-08-06,-0.001207556165412016
1000060.7103437806,2021-08-09,-0.00010466255586571993
999113.3937910462,2021-08-10,-0.0009472590443121431
999619.6486677552,2021-08-11,0.0005067041237312164
1005971.895947113,2021-08-12,0.006354664284384359
1006419.1360899353,2021-08-13,0.00044458512670586536
1011047.1567823791,2021-08-16,0.00459850228049552
1008803.1595610046,2021-08-17,-0.002219478296656252
999985.5321409607,2021-08-18,-0.008740681803456107
1000785.9845259094,2021-08-19,0.0008004639659484614
1004490.0074552917,2021-08-20,0.0037011139111196023
1008418.5236036682,2021-08-23,0.003910955927106441
1008161.3992185974,2021-08-24,-0.0002549778480386289
1004629.4522413636,2021-08-25,-0.00350335470091534
1002245.1039442444,2021-08-26,-0.002373360936014368
1005385.0513076783,2021-08-27,0.003132913646648916
1019257.4626358034,2021-08-30,0.01379810780962143
1015244.3368437196,2021-08-31,-0.003937303320503349
1017409.0681837464,2021-09-01,0.0021322269541110828
1021160.7865690613,2021-09-02,0.0036875220623031613
1023357.381332245,2021-09-03,0.0021510762967738017
1031238.9223204041,2021-09-07,0.007701650598248122
1025847.135201874,2021-09-08,-0.0052284557941219
1022190.6249983216,2021-09-09,-0.003564381161753505
1003815.866261139,2021-09-10,-0.017975863100106904
1005946.3152220155,2021-09-13,0.0021223503557594725
1000501.6454252626,2021-09-14,-0.0054124854521200305
1004032.2457334901,2021-09-15,0.0035288300867579725
1003106.2177076722,2021-09-16,-0.0009223090490897423
992456.2333815004,2021-09-17,-0.010617005595388918
980594.8475355532,2021-09-20,-0.01195154551605071
982489.6962187196,2021-09-21,0.0019323461549167753
992141.6790815736,2021-09-22,0.00982400416004503
996138.318505707,2021-09-23,0.0040282950594647815
996501.2262312318,2021-09-24,0.0003643145924445701
989836.9517851259,2021-09-27,-0.006687673101327007
974637.9002561952,2021-09-28,-0.015355106213725267
978570.719512787,2021-09-29,0.004035159371042152
972981.9989317323,2021-09-30,-0.005711105461889576
977901.4951353456,2021-10-01,0.005056101972096716
