account_rewards,date
43.29587837215513,2021-01-04
-575.486701965332,2021-01-05
962.6838218688499,2021-01-06
265.85411686706357,2021-01-07
-1040.3560424804455,2021-01-08
-59.54448306269478,2021-01-11
803.5355798263336,2021-01-12
-906.2219136657659,2021-01-13
-641.469820404076,2021-01-14
260.04420933534857,2021-01-15
1927.1110731658991,2021-01-19
2347.965347671532,2021-01-20
1214.523046142538,2021-01-21
1868.2941830444615,2021-01-22
126.6063461303711,2021-01-25
-766.4705703735817,2021-01-26
-3309.6162644042633,2021-01-27
-3930.318759155227,2021-01-28
1736.8129290160723,2021-01-29
582.4638565063942,2021-02-01
-645.9762542725075,2021-02-02
2189.531263092067,2021-02-03
-325.9299545288086,2021-02-04
111.56646728515625,2021-02-05
-762.3163588256575,2021-02-08
-577.5623715820257,2021-02-09
-277.07036743161734,2021-02-10
253.7756866455311,2021-02-11
-2568.8176950225607,2021-02-12
-2542.2707031250466,2021-02-16
-1322.6728975829901,2021-02-17
185.77378973388113,2021-02-18
-4312.386449462851,2021-02-19
-181.88366546633188,2021-02-22
-666.3079015350668,2021-02-23
-5838.536685279803,2021-02-24
358.4932702026563,2021-02-25
8278.217260864214,2021-02-26
-3347.9021190796047,2021-03-01
-4009.949955017073,2021-03-02
-2678.0936771545094,2021-03-03
1753.4313778228825,2021-03-04
-7371.771758346586,2021-03-05
7333.866178894066,2021-03-08
-1844.7102859497536,2021-03-09
3382.698995483457,2021-03-10
-1526.3535473021911,2021-03-11
5055.273593780468,2021-03-12
2559.6106853790116,2021-03-15
-1409.5586059570778,2021-03-16
-7724.412769317627,2021-03-17
-1049.455737304641,2021-03-18
6187.14080200193,2021-03-19
-1645.4307304382091,2021-03-22
-4563.547138740541,2021-03-23
967.1297607421875,2021-03-24
1189.8693103867117,2021-03-25
352.3609802245628,2021-03-26
-3011.3237483596895,2021-03-29
4697.4779378052335,2021-03-30
1809.2635119018378,2021-03-31
6048.225943725556,2021-04-01
