account_rewards,date
-204.23555665591266,2022-01-03
-881.5073745728005,2022-01-04
-833.2464782714378,2022-01-05
13.734707641648129,2022-01-06
-0.443796249339357,2022-01-07
867.6485488892067,2022-01-10
164.88957519526593,2022-01-11
-1536.1833902588114,2022-01-12
298.4343307495583,2022-01-13
-1192.5221920165932,2022-01-14
-1503.8903115082067,2022-01-18
-746.2015927734319,2022-01-19
-1131.8539566040272,2022-01-20
-435.67643560795113,2022-01-21
-1186.2502825927222,2022-01-24
-67.68873587041162,2022-01-25
-381.00007934565656,2022-01-26
9715.088580322219,2022-01-27
-149.18560139462352,2022-01-28
0.0,2022-01-31
104.21516265871469,2022-02-01
-597.9784378051991,2022-02-02
-103.09584503178485,2022-02-03
-305.74051055905875,2022-02-04
1253.67431640625,2022-02-07
699.5190383910667,2022-02-08
-2485.2144714355236,2022-02-09
-2425.510571289109,2022-02-10
173.15808410639875,2022-02-11
3100.0612893982325,2022-02-14
-222.12661071773618,2022-02-15
-3272.9109324646415,2022-02-16
-1314.019421737641,2022-02-17
-2179.1507446288597,2022-02-18
-3520.672700500465,2022-02-22
2231.398348022485,2022-02-23
1957.4232696533436,2022-02-24
253.87399162293877,2022-02-25
-2026.6414779663319,2022-02-28
3834.087294006371,2022-03-01
-371.3356842956273,2022-03-02
-3666.4934017944615,2022-03-03
-4706.064439605689,2022-03-04
-2433.7521308746655,2022-03-07
7698.410202026367,2022-03-08
-6180.906313476618,2022-03-09
-5529.3090981445275,2022-03-10
-6200.679877670249,2022-03-11
6278.46853179927,2022-03-14
6146.898274246254,2022-03-15
1494.4437423705822,2022-03-16
5091.068530029268,2022-03-17
2246.955992126488,2022-03-18
5680.627810943639,2022-03-21
2219.2741412048927,2022-03-22
5787.8555908203125,2022-03-23
1006.6273886413546,2022-03-24
1412.9115779877175,2022-03-25
5106.56092950434,2022-03-28
-1922.4849645996,2022-03-29
-5090.736784683191,2022-03-30
-530.0857055664528,2022-03-31
