account_rewards,date
0.0,2022-10-04
-110.69213714601938,2022-10-05
-1073.3767227173084,2022-10-06
67.8898741150042,2022-10-07
-460.8325714111561,2022-10-10
-240.32193237310275,2022-10-11
1302.7763331909664,2022-10-12
-1316.8555121612735,2022-10-13
1432.485535552958,2022-10-14
423.78620623773895,2022-10-17
32.46669006347656,2022-10-18
-180.0970839385409,2022-10-19
1790.097080993699,2022-10-20
812.9944937438704,2022-10-21
793.2637466430897,2022-10-24
-870.3115853423951,2022-10-25
-1787.8180145263905,2022-10-26
5333.379211425781,2022-10-27
-1261.8781163787935,2022-10-28
-1506.958310089074,2022-10-31
-3709.430432128953,2022-11-01
-3822.606300537125,2022-11-02
-155.46561706543434,2022-11-03
324.6525405884022,2022-11-04
388.0302802734077,2022-11-07
-3011.938227996812,2022-11-08
8972.834033203078,2022-11-09
-109.98407797247637,2022-11-10
-155.8971755981911,2022-11-11
238.82516601565294,2022-11-14
-312.85446624760516,2022-11-15
463.57594171143137,2022-11-16
129.1262696380727,2022-11-17
-441.77318420412485,2022-11-18
483.15056915278547,2022-11-21
126.70589904789813,2022-11-22
-433.5015488433419,2022-11-23
-968.9818298339378,2022-11-25
-995.6492276916979,2022-11-28
2881.5771972655784,2022-11-29
120.53463183599524,2022-11-30
-247.02138607786037,2022-12-01
-636.9551134032663,2022-12-02
-1629.1210830688942,2022-12-05
-999.8042243805248,2022-12-06
783.9719012909336,2022-12-07
-240.09986471559387,2022-12-08
1344.250051879906,2022-12-09
615.3044573059306,2022-12-12
-1448.4686621093424,2022-12-13
-4516.204393554712,2022-12-14
-1439.4265898437006,2022-12-15
-1443.2935596313328,2022-12-16
-53.19840698246844,2022-12-19
1831.9747267151251,2022-12-20
-2207.289671325707,2022-12-21
-228.45662536623422,2022-12-22
-1102.0879252166487,2022-12-23
-2495.685638732859,2022-12-27
2541.452277061413,2022-12-28
232.0601746062748,2022-12-29
-3958.804041305557,2022-12-30
