account_value,date,daily_return
1000000.0,2021-04-06,
1000153.7002159118,2021-04-07,0.0001537002159117673
1000624.6926704407,2021-04-08,0.000470920074011838
1001390.3072349548,2021-04-09,0.0007651365892948903
1000685.2979438781,2021-04-12,-0.0007040304724172941
1002240.0792518615,2021-04-13,0.00155371654922698
1000811.5163230896,2021-04-14,-0.0014253699870377945
1002497.9109657288,2021-04-15,0.0016850272155488621
1002217.3697257997,2021-04-16,-0.00027984221898169626
1002805.6851432801,2021-04-19,0.0005870137908718931
1001092.069103241,2021-04-20,-0.0017088216245945143
1001500.6674720764,2021-04-21,0.0004081526379500211
999647.5926795959,2021-04-22,-0.0018502981102926919
1002675.6282478332,2021-04-23,0.003029103046325199
1003212.8048927307,2021-04-26,0.0005357431952706104
1002713.0296882628,2021-04-27,-0.0004981746664619591
1001426.0417411804,2021-04-28,-0.0012835057578564069
1001245.8854194641,2021-04-29,-0.00017989977712484784
997659.0235298156,2021-04-30,-0.003582398631426842
999662.9394050598,2021-05-03,0.0020086180027261147
990430.7048194885,2021-05-04,-0.009235347457279719
990934.1507682799,2021-05-05,0.0005083101183571692
994467.7074905394,2021-05-06,0.0035658844934549627
996017.4299285887,2021-05-07,0.0015583436509565285
988065.3403533933,2021-05-10,-0.007983885960475057
985739.2186355588,2021-05-11,-0.002354218514539208
977689.1225379942,2021-05-12,-0.00816655758985374
983525.1540641782,2021-05-13,0.005969209835365863
990349.4074089047,2021-05-14,0.006938565136363817
986967.7601577756,2021-05-17,-0.003414600166194548
982761.2748588559,2021-05-18,-0.004262029084159069
982260.658274078,2021-05-19,-0.0005093979561310302
990502.6790542599,2021-05-20,0.008390869277676183
984382.1036308286,2021-05-21,-0.0061792618564902035
989959.9417541501,2021-05-24,0.005666334345929336
989258.2537353513,2021-05-25,-0.0007088044568303031
989068.5231208798,2021-05-26,-0.000191790782391843
983336.8876396175,2021-05-27,-0.0057949832061956474
980817.9601356502,2021-05-28,-0.0025616119314040287
979538.5906295772,2021-06-01,-0.0013043903742302465
982598.1322448726,2021-06-02,0.0031234518420850677
976450.2713211055,2021-06-03,-0.006256739883803264
986155.35087738,2021-06-04,0.009939143693558306
986185.30969696,2021-06-07,3.0379411878111995e-05
989811.7297813412,2021-06-08,0.0036772197362131553
991527.0922813411,2021-06-09,0.0017330189655146988
986895.2034027096,2021-06-10,-0.004671469811252771
992620.5224891659,2021-06-11,0.005801344526466412
1007399.5006240841,2021-06-14,0.01488885006916596
1003334.3748260494,2021-06-15,-0.0040352668385446044
1005832.1399551388,2021-06-16,0.0024894643219239843
1014053.9866485592,2021-06-17,0.008174173767987902
1007231.9600250241,2021-06-18,-0.006727478727322822
1016820.4326919552,2021-06-21,0.009519627104259909
1025738.9625442502,2021-06-22,0.008770997872932007
1024209.6127639767,2021-06-23,-0.0014909736649567629
1022597.3529281614,2021-06-24,-0.0015741502674090357
1020900.7283370969,2021-06-25,-0.001659132586453782
1030423.7804977414,2021-06-28,0.009328088320748051
1039414.0968307492,2021-06-29,0.008724872720488941
1043122.2933975217,2021-06-30,0.003567583485811099
1044970.4746292111,2021-07-01,0.0017717780967654306
1061376.9886840817,2021-07-02,0.01570045704946077
