account_value,date,daily_return
1000000.0,2023-01-04,
999854.3638542176,2023-01-05,-0.00014563614578244621
1000755.667893219,2023-01-06,0.0009014353205671899
1000900.7091026306,2023-01-09,0.0001449316891872776
1001018.5029774475,2023-01-10,0.00011768787227905975
1001888.184221344,2023-01-11,0.0008687963722044945
1001841.397375946,2023-01-12,-4.6698669706635165e-05
1002528.0317448425,2023-01-13,0.0006853723260935585
1003036.6260354462,2023-01-17,0.0005073117902931745
1002629.4382256927,2023-01-18,-0.00040595507600049707
1002654.3328515472,2023-01-19,2.482933864222936e-05
1004559.5174615325,2023-01-20,0.0019001410032977173
1006614.9215676726,2023-01-23,0.002046074991488789
1007648.7550149383,2023-01-24,0.0010270396604648013
1007073.6497949066,2023-01-25,-0.0005707397713433648
1008609.2307916107,2023-01-26,0.001524795129945744
1010244.2859124603,2023-01-27,0.0016210987079370298
1007485.6734567108,2023-01-30,-0.002730639009017488
1008807.7511544647,2023-01-31,0.0013122545884129977
1010087.5276986541,2023-02-01,0.0012686030046109575
1016388.5902514495,2023-02-02,0.0062381351912654814
1021044.524129013,2023-02-03,0.0045808600393788534
1017238.1866976775,2023-02-06,-0.0037278858476641474
1021509.4210055388,2023-02-07,0.004198853684137971
1017555.7148558958,2023-02-08,-0.003870454905595566
1015916.9380309447,2023-02-09,-0.001610503288444698
1016511.7995925292,2023-02-10,0.0005855415332847169
1020895.2039855346,2023-02-13,0.004312202174891144
1019937.8395415649,2023-02-14,-0.0009377695577686973
1023221.4138549194,2023-02-15,0.003219386697948412
1020535.866203247,2023-02-16,-0.0026246007123275072
1018493.3083052977,2023-02-17,-0.0020014562599826036
1010960.2255309448,2023-02-21,-0.007396300705095005
1011739.5671886596,2023-02-22,0.0007708925020324386
1012665.887925354,2023-02-23,0.0009155723139981919
1007383.3349649505,2023-02-24,-0.005216481589229605
1009621.8202264861,2023-02-27,0.0022220789086346837
1008606.7235834197,2023-02-28,-0.0010054226471043481
1004681.7300378875,2023-03-01,-0.0038915004766053585
1005844.2294351653,2023-03-02,0.001157082250549113
1015588.6762953185,2023-03-03,0.009687828964953349
1021185.7125791931,2023-03-06,0.005511125138074169
1016922.6153837584,2023-03-07,-0.004174654172028447
1019442.9311456603,2023-03-08,0.002478375172088043
1014651.5952157897,2023-03-09,-0.004699955027875902
1010466.336353485,2023-03-10,-0.0041248236163415886
1014258.1123536986,2023-03-13,0.0037525010619325894
1018544.931741516,2023-03-14,0.004226556667976222
1019381.2344713133,2023-03-15,0.0008210759326712225
1025738.4092775267,2023-03-16,0.006236307468922897
1023744.4615892333,2023-03-17,-0.0019439144232669126
1029553.9407350463,2023-03-20,0.005674735604229264
1034288.110659973,2023-03-21,0.004598272841874307
1030464.6183031005,2023-03-22,-0.0036967381887749173
1033321.8871976775,2023-03-23,0.002772796701435709
1036870.9246198577,2023-03-24,0.003434590388678327
1031338.8544065398,2023-03-27,-0.005335350892731516
1029496.387191574,2023-03-28,-0.0017864809486171085
1038837.6214826506,2023-03-29,0.009073595990520378
1043748.1361875456,2023-03-30,0.004726931912502952
1051854.6984113615,2023-03-31,0.007766780071508883
1056000.7703090056,2023-04-03,0.003941677404593946
1054162.3147761687,2023-04-04,-0.0017409604088631792
