,date,actions
0,2022-10-04,[0]
1,2022-10-05,[100]
2,2022-10-06,[100]
3,2022-10-07,[13]
4,2022-10-10,[100]
5,2022-10-11,[54]
6,2022-10-12,[-82]
7,2022-10-13,[3]
8,2022-10-14,[73]
9,2022-10-17,[-38]
10,2022-10-18,[-11]
11,2022-10-19,[57]
12,2022-10-20,[100]
13,2022-10-21,[-87]
14,2022-10-24,[-100]
15,2022-10-25,[11]
16,2022-10-26,[100]
17,2022-10-27,[100]
18,2022-10-28,[35]
19,2022-10-31,[35]
20,2022-11-01,[100]
21,2022-11-02,[-37]
22,2022-11-03,[-95]
23,2022-11-04,[100]
24,2022-11-07,[56]
25,2022-11-08,[-33]
26,2022-11-09,[100]
27,2022-11-10,[-754]
28,2022-11-11,[100]
29,2022-11-14,[40]
30,2022-11-15,[100]
31,2022-11-16,[2]
32,2022-11-17,[-11]
33,2022-11-18,[-100]
34,2022-11-21,[100]
35,2022-11-22,[-75]
36,2022-11-23,[-9]
37,2022-11-25,[100]
38,2022-11-28,[78]
39,2022-11-29,[100]
40,2022-11-30,[18]
41,2022-12-01,[42]
42,2022-12-02,[52]
43,2022-12-05,[-100]
44,2022-12-06,[69]
45,2022-12-07,[-41]
46,2022-12-08,[22]
47,2022-12-09,[100]
48,2022-12-12,[53]
49,2022-12-13,[5]
50,2022-12-14,[32]
51,2022-12-15,[48]
52,2022-12-16,[-49]
53,2022-12-19,[-100]
54,2022-12-20,[10]
55,2022-12-21,[100]
56,2022-12-22,[-100]
57,2022-12-23,[19]
58,2022-12-27,[24]
59,2022-12-28,[91]
60,2022-12-29,[17]
61,2022-12-30,[81]
