account_rewards,date
73.23273468017578,2023-04-05
-431.17386938480195,2023-04-06
-335.4453109741444,2023-04-10
-267.3439590453636,2023-04-11
2487.772923278855,2023-04-12
-157.7426759338705,2023-04-13
-5.577603149460629,2023-04-14
780.3598312378163,2023-04-17
844.193977355957,2023-04-18
-841.3484374999534,2023-04-19
-1550.3621643066872,2023-04-20
306.11930541996844,2023-04-21
-1578.6984753417782,2023-04-24
-27.372935485793278,2023-04-25
5598.831428527832,2023-04-26
1643.1518569946056,2023-04-27
-143.4423019408714,2023-04-28
-1445.3023174438858,2023-05-01
-1619.2317092895973,2023-05-02
-2291.9877593994606,2023-05-03
10747.273288177443,2023-05-04
-120.98318634030875,2023-05-05
-2611.5141033325344,2023-05-08
2858.425444030785,2023-05-09
306.8108551024925,2023-05-10
-1716.6296722411644,2023-05-11
-970.9196655272972,2023-05-12
-17.13931732182391,2023-05-15
1288.9867813109886,2023-05-16
4719.475563049316,2023-05-17
214.34379425051156,2023-05-18
-2135.5476119995583,2023-05-19
-5775.460194091778,2023-05-22
622.9873199462891,2023-05-23
2726.3382598876487,2023-05-24
6046.590608215309,2023-05-25
4816.117390441941,2023-05-26
-141.96102600102313,2023-05-30
7323.150538635207,2023-05-31
2290.634303283645,2023-06-01
-3832.062670898391,2023-06-02
-1084.8266784668667,2023-06-05
-4164.492353820708,2023-06-06
8460.054743957473,2023-06-07
1169.8378079833928,2023-06-08
8827.614891052246,2023-06-09
-1566.4556930542458,2023-06-12
2109.7059188843705,2023-06-13
6933.264453735319,2023-06-14
-3800.0509490966797,2023-06-15
304.3874587860191,2023-06-16
-3852.524081420852,2023-06-20
11385.238829040434,2023-06-21
-1250.8785491941962,2023-06-22
-5588.701655578683,2023-06-23
11281.050210571266,2023-06-26
4919.366302490234,2023-06-27
1425.9106414795388,2023-06-28
19029.003056335496,2023-06-29
-6736.447473144624,2023-06-30
-4933.451852417085,2023-07-03
2116.2212524414062,2023-07-05
