account_rewards,date
325.4727432250511,2022-07-06
122.14850006101187,2022-07-07
-659.1454055786598,2022-07-08
377.7576889038319,2022-07-11
-197.62415008549578,2022-07-12
1755.9952499389183,2022-07-13
1163.590502929641,2022-07-14
-2470.4721725464333,2022-07-15
3487.6320190429688,2022-07-18
2004.9461334228981,2022-07-19
2500.8348419188987,2022-07-20
-1512.525598144508,2022-07-21
-1482.6172058105003,2022-07-22
-1886.5677474975819,2022-07-25
7693.3632888793945,2022-07-26
871.6335769653087,2022-07-27
8670.046147155808,2022-07-28
-1798.3755386353005,2022-07-29
-2837.9280120849144,2022-08-01
12103.663381958031,2022-08-02
-681.8318145752419,2022-08-03
-518.0779006958473,2022-08-04
-1111.1199783325428,2022-08-05
102.59796752932016,2022-08-08
10692.22771606443,2022-08-09
-1950.2767379761208,2022-08-10
9647.733113098191,2022-08-11
3009.119860839797,2022-08-12
-477.24462585453875,2022-08-15
4504.175352478051,2022-08-16
-1246.787126159761,2022-08-17
-8361.896391296294,2022-08-18
-12941.620668029762,2022-08-19
-1162.901071166969,2022-08-22
1024.5105728149647,2022-08-23
8907.14379119873,2022-08-24
-23532.940211486886,2022-08-25
-8455.996963500977,2022-08-26
-9567.478355407715,2022-08-29
-6718.576219177106,2022-08-30
2992.8462341307895,2022-08-31
-8969.309051513672,2022-09-01
-5472.793074035668,2022-09-02
6223.337564086891,2022-09-06
-6708.197656249977,2022-09-07
13257.344137573265,2022-09-08
28224.916014099144,2022-09-09
-45658.1723358155,2022-09-12
7126.741551208543,2022-09-13
-14590.82363739016,2022-09-14
-8459.959619140602,2022-09-15
19474.504672241164,2022-09-16
12702.062614440918,2022-09-19
-17042.168424987816,2022-09-20
-5359.563993835356,2022-09-21
-12841.499600219773,2022-09-22
1906.712229919387,2022-09-23
5678.318531799363,2022-09-26
-11247.068019103957,2022-09-27
-43800.86781921389,2022-09-28
-25900.872000122094,2022-09-29
26113.12506561284,2022-09-30
