account_value,date,daily_return
1000000.0,2022-07-06,
1000325.472743225,2022-07-07,0.0003254727432251414
1000447.6212432861,2022-07-08,0.00012210875698892565
999788.4758377074,2022-07-11,-0.0006588504901031689
1000166.2335266112,2022-07-12,0.00037783761068799215
999968.6093765257,2022-07-13,-0.00019759130378627088
1001724.6046264647,2022-07-14,0.0017560503734550537
1002888.1951293943,2022-07-15,0.0011615872242287661
1000417.7229568479,2022-07-18,-0.002463357515368636
1003905.3549758908,2022-07-19,0.0034861757633950496
1005910.3011093137,2022-07-20,0.0019971465671393407
1008411.1359512326,2022-07-21,0.002486141000008546
1006898.6103530881,2022-07-22,-0.0014999096541290502
1005415.9931472776,2022-07-25,-0.0014724592829565841
1003529.42539978,2022-07-26,-0.001876405150063376
1011222.7886886594,2022-07-27,0.007666305635048554
1012094.4222656247,2022-07-28,0.0008619599822266011
1020764.4684127806,2022-07-29,0.008566440004429188
1018966.0928741453,2022-08-01,-0.0017617928467197341
1016128.1648620603,2022-08-02,-0.0027851054435776845
1028231.8282440184,2022-08-03,0.011911551909006501
1027549.9964294431,2022-08-04,-0.0006631109793009404
1027031.9185287473,2022-08-05,-0.0005041875358825498
1025920.7985504147,2022-08-08,-0.001081874826173168
1026023.396517944,2022-08-09,0.00010000573891688624
1036715.6242340085,2022-08-10,0.01042103693965557
1034765.3474960324,2022-08-11,-0.0018812070469345077
1044413.0806091306,2022-08-12,0.009323595089886005
1047422.2004699704,2022-08-15,0.0028811587260901828
1046944.9558441158,2022-08-16,-0.0004556373023604232
1051449.1311965939,2022-08-17,0.00430220837049311
1050202.344070434,2022-08-18,-0.0011857797863610298
1041840.4476791378,2022-08-19,-0.007962176468666815
1028898.827011108,2022-08-22,-0.012421883501316566
1027735.9259399411,2022-08-23,-0.0011302385041541685
1028760.436512756,2022-08-24,0.0009968616907869432
1037667.5803039548,2022-08-25,0.008658132131705853
1014134.6400924679,2022-08-26,-0.02267868887702318
1005678.6431289669,2022-08-29,-0.00833814035060465
996111.1647735592,2022-08-30,-0.009513454840445301
989392.5885543821,2022-08-31,-0.006744805657011632
992385.4347885129,2022-09-01,0.0030249329424467675
983416.1257369992,2022-09-02,-0.009038130485485296
977943.3326629635,2022-09-06,-0.005565083722756992
984166.6702270504,2022-09-07,0.006363699568502135
977458.4725708005,2022-09-08,-0.006816119524452491
990715.8167083737,2022-09-09,0.013563076600794366
1018940.7327224729,2022-09-12,0.028489416983243254
973282.5603866574,2022-09-13,-0.04480944854743707
980409.3019378659,2022-09-14,0.007322376708750689
965818.4783004757,2022-09-15,-0.01488237984742713
957358.5186813351,2022-09-16,-0.00875936815169176
976833.0233535763,2022-09-19,0.020341914018862317
989535.0859680172,2022-09-20,0.013003309993383949
972492.9175430294,2022-09-21,-0.01722239935364822
967133.353549194,2022-09-22,-0.005511159924306841
954291.8539489743,2022-09-23,-0.013277899633069135
956198.5661788937,2022-09-26,0.001998038882999209
961876.884710693,2022-09-27,0.005938430293292329
950629.8166915891,2022-09-28,-0.011692835328386941
906828.9488723752,2022-09-29,-0.046075630124511546
880928.0768722531,2022-09-30,-0.028562025983322803
907041.2019378659,2022-10-03,0.029642743546474115
