account_rewards,date
0.0,2022-01-03
0.0,2022-01-04
-305.6024353026878,2022-01-05
-16.98402709956281,2022-01-06
0.0,2022-01-07
0.0,2022-01-10
27.145434570265934,2022-01-11
-676.9425781250466,2022-01-12
243.6890457153786,2022-01-13
-662.887414550758,2022-01-14
-1074.3153091430431,2022-01-18
-356.09627685544547,2022-01-19
-315.34340435790364,2022-01-20
-53.48140258784406,2022-01-21
-284.8571899414528,2022-01-24
-13.292384551954456,2022-01-25
-37.116198730422184,2022-01-26
-7.232153747580014,2022-01-27
0.0,2022-01-28
0.0,2022-01-31
0.0,2022-02-01
0.0,2022-02-02
0.0,2022-02-03
0.0,2022-02-04
0.0,2022-02-07
0.0,2022-02-08
0.0,2022-02-09
-361.08796386723407,2022-02-10
30.784426879836246,2022-02-11
1143.0516525268322,2022-02-14
-64.53860473632812,2022-02-15
-379.9155731201172,2022-02-16
-16.697187805199064,2022-02-17
0.0,2022-02-18
-436.4413467406994,2022-02-22
-15.826144409133121,2022-02-23
192.52651062014047,2022-02-24
37.088706970214844,2022-02-25
-585.8200668335194,2022-02-28
648.2686904907459,2022-03-01
-114.34225921635516,2022-03-02
-1226.6097442626487,2022-03-03
-1164.020823669387,2022-03-04
-751.3274032592308,2022-03-07
2708.2955780029297,2022-03-08
-1768.0884277343284,2022-03-09
-1139.8260314941872,2022-03-10
-828.0117996216286,2022-03-11
427.05764312739484,2022-03-14
-15.333769226097502,2022-03-15
0.0,2022-03-16
0.0,2022-03-17
0.0,2022-03-18
0.0,2022-03-21
0.0,2022-03-22
0.0,2022-03-23
47.05359039304312,2022-03-24
156.74274444580078,2022-03-25
314.8390243530739,2022-03-28
-17.693798828171566,2022-03-29
-330.0074813843239,2022-03-30
-17.26371459965594,2022-03-31
