,date,actions
0,2022-04-04,[39]
1,2022-04-05,[-39]
2,2022-04-06,[0]
3,2022-04-07,[100]
4,2022-04-08,[47]
5,2022-04-11,[-100]
6,2022-04-12,[-47]
7,2022-04-13,[24]
8,2022-04-14,[33]
9,2022-04-18,[72]
10,2022-04-19,[-38]
11,2022-04-20,[100]
12,2022-04-21,[100]
13,2022-04-22,[21]
14,2022-04-25,[100]
15,2022-04-26,[50]
16,2022-04-27,[100]
17,2022-04-28,[-100]
18,2022-04-29,[16]
19,2022-05-02,[68]
20,2022-05-03,[38]
21,2022-05-04,[9]
22,2022-05-05,[97]
23,2022-05-06,[50]
24,2022-05-09,[100]
25,2022-05-10,[-13]
26,2022-05-11,[100]
27,2022-05-12,[100]
28,2022-05-13,[-32]
29,2022-05-16,[98]
30,2022-05-17,[-100]
31,2022-05-18,[100]
32,2022-05-19,[100]
33,2022-05-20,[82]
34,2022-05-23,[100]
35,2022-05-24,[-68]
36,2022-05-25,[100]
37,2022-05-26,[48]
38,2022-05-27,[75]
39,2022-05-31,[-70]
40,2022-06-01,[100]
41,2022-06-02,[100]
42,2022-06-03,[100]
43,2022-06-06,[100]
44,2022-06-07,[-79]
45,2022-06-08,[100]
46,2022-06-09,[100]
47,2022-06-10,[22]
48,2022-06-13,[100]
49,2022-06-14,[100]
50,2022-06-15,[-69]
51,2022-06-16,[100]
52,2022-06-17,[49]
53,2022-06-21,[-76]
54,2022-06-22,[-16]
55,2022-06-23,[-17]
56,2022-06-24,[100]
57,2022-06-27,[34]
58,2022-06-28,[-52]
59,2022-06-29,[-100]
60,2022-06-30,[-100]
61,2022-07-01,[47]
