account_value,date,daily_return
1000000.0,2022-04-04,
999648.1733474731,2022-04-05,-0.0003518266525268654
998992.1688552856,2022-04-06,-0.000656235373282188
999067.126411438,2022-04-07,7.503317692503231e-05
998239.3769271851,2022-04-08,-0.0008285223909089146
996077.0828109742,2022-04-11,-0.0021661078156092195
997193.7517257691,2022-04-12,0.0011210667668848373
999073.4855819703,2022-04-13,0.0018850237007081994
995014.8290298462,2022-04-14,-0.004062420443236792
994802.7241516113,2022-04-18,-0.00021316755494160677
997090.1145965576,2022-04-19,0.0022993407531095578
996888.6470458984,2022-04-20,-0.00020205550903562575
995911.1205612182,2022-04-21,-0.0009805774070924533
989943.6595108032,2022-04-22,-0.005991961458420403
991436.4188034057,2022-04-25,0.001507923484595386
982403.3318023682,2022-04-26,-0.009111110737630379
982024.0106063843,2022-04-27,-0.00038611554308143337
993891.747366333,2022-04-28,0.012084976163281969
983215.3418151856,2022-04-29,-0.01074202052631823
983782.1112014771,2022-05-02,0.0005764448154816915
986772.1699447633,2022-05-03,0.0030393505932269083
1000335.2336166383,2022-05-04,0.013744878589993403
980198.7691467287,2022-05-05,-0.02012971631230842
981868.4712997439,2022-05-06,0.0017034322073967711
969448.235070801,2022-05-09,-0.01264959268169763
975497.8989425661,2022-05-10,0.006240316556276326
954861.6039779665,2022-05-11,-0.021154627792606462
944313.9012008669,2022-05-12,-0.011046315752102354
956914.3546554567,2022-05-13,0.013343500967809563
952391.5930023196,2022-05-16,-0.004726401721463991
963367.8591796877,2022-05-17,0.011524950721967686
937508.1282028201,2022-05-18,-0.026843049340349867
926499.5071182253,2022-05-19,-0.011742427349081264
927270.0702545168,2022-05-20,0.0008316929802674178
945839.6651092533,2022-05-23,0.020026091049870187
936295.2902420047,2022-05-24,-0.01009090147022551
936851.7476638797,2022-05-25,0.0005943182964545102
948781.0270721437,2022-05-26,0.012733369434396291
970815.4997436525,2022-05-27,0.023223981132406646
967711.4374740603,2022-05-31,-0.003197376092997972
967181.92951355,2022-06-01,-0.0005471754698822551
977316.1688583377,2022-06-02,0.010478110720994138
953056.2840194704,2022-06-03,-0.02482296478038082
956277.7152709963,2022-06-06,0.003380105986961812
967460.028607178,2022-06-07,0.011693583524544193
964103.4003372195,2022-06-08,-0.003469526565134662
939857.820452881,2022-06-09,-0.02514831902455472
914201.6741882327,2022-06-10,-0.027297901561627258
889236.0942504886,2022-06-13,-0.02730861323341205
893492.591763306,2022-06-14,0.0047866899919364325
906697.9828552249,2022-06-15,0.014779519397981833
879567.1659729007,2022-06-16,-0.02992266156464607
887277.5607360842,2022-06-17,0.008766123908974022
909882.5365890505,2022-06-21,0.025476780720356862
907088.993035889,2022-06-22,-0.0030702243870224244
922977.3857315066,2022-06-23,0.017515803650578476
941760.8994598392,2022-06-24,0.020351001030697757
941746.8729339603,2022-06-27,-1.4893935272763947e-05
917497.6504852298,2022-06-28,-0.0257491934888866
927940.9311508182,2022-06-29,0.01138235139900945
913015.5851791385,2022-06-30,-0.016084370751023536
926350.1724868778,2022-07-01,0.014604994179943764
942481.997332764,2022-07-05,0.017414391798059148
