account_value,date,daily_return
1000000.0,2022-10-04,
1000000.0,2022-10-05,0.0
999889.307862854,2022-10-06,-0.00011069213714598458
998815.9311401367,2022-10-07,-0.0010734955502339494
998883.8210142517,2022-10-10,6.797035569650056e-05
998422.9884428405,2022-10-11,-0.00046134751781568006
998182.6665104674,2022-10-12,-0.00024070152145427848
999485.4428436584,2022-10-13,0.0013051482227650624
998168.5873314971,2022-10-14,-0.0013175334584309972
999601.0728670501,2022-10-17,0.001435113821185885
1000024.8590732878,2022-10-18,0.0004239553335234625
1000057.3257633513,2022-10-19,3.246588299177233e-05
999877.2286794127,2022-10-20,-0.0001800867603275469
1001667.3257604064,2022-10-21,0.0017903168805613046
1002480.3202541503,2022-10-24,0.0008116412234238091
1003273.5840007934,2022-10-25,0.0007913010665805409
1002403.272415451,2022-10-26,-0.0008674718433947515
1000615.4544009246,2022-10-27,-0.001783531701984975
1005948.8336123504,2022-10-28,0.005330098778675074
1004686.9554959716,2022-10-31,-0.001254415805471365
1003179.9971858825,2022-11-01,-0.0014999282133061342
999470.5667537536,2022-11-02,-0.0036976718460641766
995647.9604532165,2022-11-03,-0.003824631187442362
995492.494836151,2022-11-04,-0.0001561451670072378
995817.1473767394,2022-11-07,0.00032612253961983306
996205.1776570128,2022-11-08,0.0003896601713433423
993193.239429016,2022-11-09,-0.0030234115376519544
1002166.0734622191,2022-11-10,0.00903432854452535
1002056.0893842466,2022-11-11,-0.00010974635929605903
1001900.1922086484,2022-11-14,-0.00015557729477400084
1002139.0173746641,2022-11-15,0.00023837221299372047
1001826.1629084165,2022-11-16,-0.00031218669348609396
1002289.7388501279,2022-11-17,0.0004627309196694185
1002418.865119766,2022-11-18,0.00012883127965190866
1001977.0919355619,2022-11-21,-0.0004407071729953804
1002460.2425047146,2022-11-22,0.0004821972209159142
1002586.9484037625,2022-11-23,0.00012639493685195902
1002153.4468549192,2022-11-25,-0.00043238299634118516
1001184.4650250853,2022-11-28,-0.0009668996627960613
1000188.8157973936,2022-11-29,-0.000994471311205114
1003070.3929946591,2022-11-30,0.0028810332126822935
1003190.9276264951,2022-12-01,0.00012016567598616135
1002943.9062404173,2022-12-02,-0.00024623566588899415
1002306.951127014,2022-12-05,-0.0006350854812916529
1000677.8300439451,2022-12-06,-0.0016253714306152522
999678.0258195646,2022-12-07,-0.000999126986091614
1000461.9977208555,2022-12-08,0.0007842244012998822
1000221.8978561399,2022-12-09,-0.0002399889903490493
1001566.1479080198,2022-12-12,0.0013439518318496546
1002181.4523653258,2022-12-13,0.000614342306388016
1000732.9837032164,2022-12-14,-0.0014453157745941692
996216.7793096617,2022-12-15,-0.0045128965139557
994777.352719818,2022-12-16,-0.001444892938704756
993334.0591601867,2022-12-19,-0.001450870946835714
993280.8607532042,2022-12-20,-5.3555404138094787e-05
995112.8354799193,2022-12-21,0.0018443672873409422
992905.5458085936,2022-12-22,-0.002218130037747068
992677.0891832274,2022-12-23,-0.00023008898110266074
991575.0012580107,2022-12-27,-0.0011102179522682887
989079.3156192779,2022-12-28,-0.0025168904375025836
991620.7678963393,2022-12-29,0.0025695131188443465
991852.8280709456,2022-12-30,0.00023402109165027163
987894.02402964,2023-01-03,-0.003991322028092603
