account_value,date,daily_return
1000000.0,2023-04-05,
1000051.9952416229,2023-04-06,5.1995241622915245e-05
1000013.3916216278,2023-04-10,-3.860161289481745e-05
999861.4683443451,2023-04-11,-0.00015192124281093733
999837.8148760224,2023-04-12,-2.3656745530842294e-05
1000424.7325441743,2023-04-13,0.0005870128729075219
1000392.8766518708,2023-04-14,-3.1842367813617045e-05
1000379.9028695221,2023-04-17,-1.2968687254200084e-05
1000503.6636976929,2023-04-18,0.00012371382893228144
1000595.1258371277,2023-04-19,9.141609646556859e-05
1000573.2058930359,2023-04-20,-2.1906906725654984e-05
1000517.6762461853,2023-04-21,-5.5497835164342035e-05
1000533.4558694153,2023-04-24,1.577145872033725e-05
1000250.2806304627,2023-04-25,-0.0002830242580009745
1000231.2845260316,2023-04-26,-1.8991351263708545e-05
1001551.8413386231,2023-04-27,0.0013202514588586123
1001770.0532542114,2023-04-28,0.00021787381000337724
1001735.0663676605,2023-05-01,-3.492506732183376e-05
1001345.3346156464,2023-05-02,-0.00038905671279665377
1001014.1811370545,2023-05-03,-0.0003307085649119079
1000523.6129037476,2023-05-04,-0.0004900712123274698
1002300.374046997,2023-05-05,0.0017758312950684196
1002273.9842139282,2023-05-08,-2.6329265908842103e-05
1001859.2192359009,2023-05-09,-0.000413823948900216
1002384.8000171357,2023-05-10,0.0005246054247378673
1002442.8633057404,2023-05-11,5.7925148709170315e-05
1001999.8469903412,2023-05-12,-0.0004419367243917449
1001785.790189804,2023-05-15,-0.000213629574076446
1001776.7063516235,2023-05-16,-9.067645268534541e-06
1002110.9550958251,2023-05-17,0.00033365593558154494
1003337.5083279419,2023-05-18,0.0012239694874900398
1003394.9128094177,2023-05-19,5.7213530840094506e-05
1002898.0034893951,2023-05-22,-0.0004952280639247686
1001308.8135085602,2023-05-23,-0.0015845978108498526
1001486.6761947174,2023-05-24,0.00017763020135008745
1002384.8083388824,2023-05-25,0.0008967988945969285
1004219.9788155822,2023-05-26,0.0018308043591972467
1005684.1971769866,2023-05-30,0.0014580653564881807
1005625.869745468,2023-05-31,-5.7997760810279964e-05
1008360.6630453337,2023-06-01,0.002719493782074034
1009128.8799789427,2023-06-02,0.0007618473843364892
1007740.3408746336,2023-06-05,-0.001375977966598274
1007315.2106988524,2023-06-06,-0.0004218647984383095
1005746.2387944793,2023-06-07,-0.0015575778938994311
1008905.5654344177,2023-06-08,0.0031412761172493475
1009375.0754167174,2023-06-09,0.0004653656381581328
1012612.8548890685,2023-06-12,0.00320770697752204
1011998.476083496,2023-06-13,-0.0006067262553562935
1012818.364988098,2023-06-14,0.0008101681217693724
1015674.7260598753,2023-06-15,0.002820210583178717
1014109.1637429808,2023-06-16,-0.0015414012741735705
1014231.870080963,2023-06-20,0.00012099914128516076
1012681.6865928649,2023-06-21,-0.0015284310558830727
1017323.8589444732,2023-06-22,0.004584039005609775
1016814.2590602264,2023-06-23,-0.0005009219824801958
1014441.7816172943,2023-06-26,-0.0023332456461859774
1019358.8709514007,2023-06-27,0.004847088737085725
1021505.93935289,2023-06-28,0.0021062929481208137
1022093.6990299225,2023-06-29,0.000575385471967893
1030044.4376953888,2023-06-30,0.007778874552315962
1027129.8037293244,2023-07-03,-0.0028296196352320946
1024983.6078398591,2023-07-05,-0.002089507948920155
1025826.5984709626,2023-07-06,0.0008224430368013458
