account_rewards,date
237.07362365722656,2021-07-06
-276.1199371337425,2021-07-07
538.2215164185036,2021-07-08
-254.5086730957264,2021-07-09
546.9460357666248,2021-07-12
2059.0927124023438,2021-07-13
-476.4518341064686,2021-07-14
-1660.7608673095237,2021-07-15
-3505.5242767333984,2021-07-16
3628.721351623535,2021-07-19
-826.6157623290783,2021-07-20
1639.694953918457,2021-07-21
2238.112112426781,2021-07-22
578.1137039184105,2021-07-23
-3293.171920776367,2021-07-26
-2834.152084350586,2021-07-27
1090.3787002563477,2021-07-28
375.56610107421875,2021-07-29
-650.3802429198986,2021-07-30
3608.7200042724144,2021-08-02
-862.2176788330544,2021-08-03
223.77392120356672,2021-08-04
-1601.9403381347656,2021-08-05
-132.7322189330589,2021-08-06
-1222.2139831542736,2021-08-09
652.1080108642345,2021-08-10
8052.205973815871,2021-08-11
565.0496063232422,2021-08-12
5761.3149124145275,2021-08-13
-2765.7397293091053,2021-08-16
-11721.68898925779,2021-08-17
1058.2250900268555,2021-08-18
4833.820231628488,2021-08-19
5081.030491638114,2021-08-20
-325.36938018805813,2021-08-23
-4487.341706848005,2021-08-24
-3006.0864868164062,2021-08-25
3957.199319457868,2021-08-26
17366.460644531297,2021-08-27
-5102.805215454078,2021-08-30
2733.9613815307384,2021-08-31
4706.05314788816,2021-09-01
2740.71857299807,2021-09-02
10353.548159789992,2021-09-03
-7026.031671142438,2021-09-07
-4732.1609756470425,2021-09-08
-23649.80288085935,2021-09-09
2730.3554397582775,2021-09-10
-6923.763638305594,2021-09-13
4471.860760497977,2021-09-14
-1221.6020767212613,2021-09-15
-14012.04624633782,2021-09-16
-16319.002102661063,2021-09-17
2594.939259338309,2021-09-20
13109.453932189965,2021-09-21
5396.776356506278,2021-09-22
491.5436203003628,2021-09-23
-8878.832688903902,2021-09-24
-20142.357833862305,2021-09-27
5428.634564209031,2021-09-28
-8013.445281982422,2021-09-29
7016.0132476806175,2021-09-30
