account_value,date,daily_return
1000000.0,2022-04-04,
999862.7876055145,2022-04-05,-0.0001372123944854975
999856.0374062958,2022-04-06,-6.75112555681423e-06
999856.0374062958,2022-04-07,0.0
999636.3354073945,2022-04-08,-0.0002197336323249699
998997.6611766815,2022-04-11,-0.0006389065784134784
999070.0295543671,2022-04-12,7.244098810033073e-05
999062.2385671234,2022-04-13,-7.798239375800264e-06
998936.9409018402,2022-04-14,-0.00012541527489107196
998919.1496611633,2022-04-18,-1.7810173944310392e-05
999204.5776174621,2022-04-19,0.00028573679501042726
999182.9906360778,2022-04-20,-2.160416582142055e-05
999013.4986210022,2022-04-21,-0.00016963060486818726
997664.9346042785,2022-04-22,-0.0013498956906839998
997997.8123406372,2022-04-25,0.00033365684691588626
995505.0436989747,2022-04-26,-0.002497769645222192
995392.2397294007,2022-04-27,-0.00011331330794139838
999305.2113221132,2022-04-28,0.003931085090412401
996552.9074250185,2022-04-29,-0.0027542174962275068
996696.9221003115,2022-05-02,0.00014451282437688562
997506.8518040469,2022-05-03,0.0008126138305200037
1001277.068410248,2022-05-04,0.003779639808370705
995852.323076462,2022-05-05,-0.005417826398839809
996342.8488072207,2022-05-06,0.0004925687467829398
992510.291117554,2022-05-09,-0.003846625380264368
994532.9808071902,2022-05-10,0.0020379533670715766
987971.9289656985,2022-05-11,-0.0065971184144809625
984341.0255660403,2022-05-12,-0.0036751078580332663
988953.7536635745,2022-05-13,0.004686107738810952
987402.3150731204,2022-05-16,-0.0015687675836274506
991392.4625278934,2022-05-17,0.004041055397441928
983098.9631336672,2022-05-18,-0.008365505798862971
979329.6501698,2022-05-19,-0.003834113456749444
979599.5371738893,2022-05-20,0.00027558340957267724
986557.072773987,2022-05-23,0.007102428427201879
982798.8936617433,2022-05-24,-0.003809388443870243
982996.5137888185,2022-05-25,0.00020107890673237705
987524.2413934938,2022-05-26,0.004606046452010126
995959.7425757449,2022-05-27,0.008542069985388645
994736.695263199,2022-05-31,-0.0012280087841530785
994538.4878109591,2022-06-01,-0.00019925619833249808
998385.3202343599,2022-06-02,0.003867957319447779
988787.8349926607,2022-06-03,-0.009613007169863352
990097.8712856905,2022-06-06,0.0013248911916876605
994816.586904587,2022-06-07,0.004765908255886853
993482.3032690737,2022-06-08,-0.0013412358147997239
983559.3097952578,2022-06-09,-0.009988092833827178
972737.3464529726,2022-06-10,-0.011002857920726639
962322.096814667,2022-06-13,-0.010707155098222731
964141.4622474062,2022-06-14,0.0018905992481741407
969952.4040900576,2022-06-15,0.006027063527696441
958596.3775018008,2022-06-16,-0.011707818384047664
961901.5363335878,2022-06-17,0.003447915002976254
971637.9645528109,2022-06-21,0.010122063279298432
970491.5068894197,2022-06-22,-0.0011799226720404787
976824.059266617,2022-06-23,0.0065250981922491125
984119.0751734317,2022-06-24,0.0074680960584565526
984105.0486475527,2022-06-27,-1.425287471079617e-05
974456.3430442812,2022-06-28,-0.009804548423495651
978447.6974400942,2022-06-29,0.004095980722280013
973075.6909459536,2022-06-30,-0.005490335874053676
977561.1280461734,2022-07-01,0.004609545939699089
983031.1395567477,2022-07-05,0.00559556978447695
