,date,actions
0,2023-04-05,[71]
1,2023-04-06,[-60]
2,2023-04-10,[100]
3,2023-04-11,[-100]
4,2023-04-12,[100]
5,2023-04-13,[-37]
6,2023-04-14,[100]
7,2023-04-17,[-65]
8,2023-04-18,[-26]
9,2023-04-19,[-73]
10,2023-04-20,[22]
11,2023-04-21,[41]
12,2023-04-24,[99]
13,2023-04-25,[100]
14,2023-04-26,[14]
15,2023-04-27,[-100]
16,2023-04-28,[71]
17,2023-05-01,[100]
18,2023-05-02,[-61]
19,2023-05-03,[1]
20,2023-05-04,[-66]
21,2023-05-05,[-100]
22,2023-05-08,[100]
23,2023-05-09,[71]
24,2023-05-10,[61]
25,2023-05-11,[93]
26,2023-05-12,[-40]
27,2023-05-15,[53]
28,2023-05-16,[100]
29,2023-05-17,[-44]
30,2023-05-18,[2]
31,2023-05-19,[-9]
32,2023-05-22,[81]
33,2023-05-23,[100]
34,2023-05-24,[100]
35,2023-05-25,[-41]
36,2023-05-26,[31]
37,2023-05-30,[84]
38,2023-05-31,[100]
39,2023-06-01,[-63]
40,2023-06-02,[95]
41,2023-06-05,[100]
42,2023-06-06,[25]
43,2023-06-07,[25]
44,2023-06-08,[100]
45,2023-06-09,[-100]
46,2023-06-12,[94]
47,2023-06-13,[52]
48,2023-06-14,[100]
49,2023-06-15,[35]
50,2023-06-16,[-22]
51,2023-06-20,[58]
52,2023-06-21,[65]
53,2023-06-22,[39]
54,2023-06-23,[100]
55,2023-06-26,[100]
56,2023-06-27,[42]
57,2023-06-28,[-53]
58,2023-06-29,[60]
59,2023-06-30,[100]
60,2023-07-03,[-22]
61,2023-07-05,[-100]
