account_rewards,date
0.0,2022-04-04
-259.22538769536186,2022-04-05
37.25952758791391,2022-04-06
-173.0850250243675,2022-04-07
-776.3157836913597,2022-04-08
506.7067565917969,2022-04-11
462.9190673828125,2022-04-12
-1416.3238647461403,2022-04-13
-98.34503631596453,2022-04-14
1082.5496246337425,2022-04-18
-80.18140484613832,2022-04-19
-316.8441879271995,2022-04-20
-1275.320852661156,2022-04-21
172.59823608398438,2022-04-22
-466.9531204223167,2022-04-25
-11.627127456711605,2022-04-26
116.20055192569271,2022-04-27
-709.0938293456566,2022-04-28
-10.376319885253906,2022-04-29
-2.654979461687617,2022-05-02
0.0,2022-05-03
0.0,2022-05-04
0.0,2022-05-05
-532.4341049194336,2022-05-06
-15.056282043457031,2022-05-09
0.0,2022-05-10
-404.6241638183128,2022-05-11
-14.115637207054533,2022-05-12
0.0,2022-05-13
0.0,2022-05-16
-848.4852493286598,2022-05-17
-701.1107086181873,2022-05-18
57.68777008051984,2022-05-19
1079.5069641113514,2022-05-20
-831.0447891235817,2022-05-23
49.47499999997672,2022-05-24
1427.0611622924916,2022-05-25
1981.751968383789,2022-05-26
-366.51539459230844,2022-05-27
-84.74624176020734,2022-05-31
1084.3339492797386,2022-06-01
-3155.2655761719216,2022-06-02
470.2265396118164,2022-06-03
1369.8594787598122,2022-06-06
-344.45908050541766,2022-06-07
-2614.930387619068,2022-06-08
-3260.2945190429455,2022-06-09
-3626.419934082078,2022-06-10
637.432358245831,2022-06-13
2038.9848741149763,2022-06-14
-3591.843981933547,2022-06-15
838.1673004149925,2022-06-16
2859.033073425293,2022-06-17
-308.4516952515114,2022-06-21
1791.7815370636526,2022-06-22
2409.8058731078636,2022-06-23
-13.184934326214716,2022-06-24
-3055.961462402367,2022-06-27
1099.4297134398948,2022-06-28
-1326.0031982421642,2022-06-29
923.0195587158669,2022-06-30
848.6221757049207,2022-07-01
