account_rewards,date
144.31959457392804,2021-01-04
-878.441032409668,2021-01-05
1259.4559013366234,2021-01-06
430.7490127563942,2021-01-07
-1519.4061370849377,2021-01-08
-118.66234283451922,2021-01-11
1423.1682212830056,2021-01-12
-1567.3803695678944,2021-01-13
-1576.0124992370838,2021-01-14
664.6771072387928,2021-01-15
3697.125871276832,2021-01-19
4736.951112365699,2021-01-20
2361.5478378295666,2021-01-21
4232.682256683358,2021-01-22
273.5990219116211,2021-01-25
-1440.0870254517067,2021-01-26
-6944.916009521461,2021-01-27
-7670.975024414016,2021-01-28
3455.0238967895275,2021-01-29
1255.6739547729958,2021-02-01
-1636.009884368861,2021-02-02
5675.004634094192,2021-02-03
-757.0060043334961,2021-02-04
263.69891357421875,2021-02-05
-1745.4761813506484,2021-02-08
-1269.289752197219,2021-02-09
-565.6255126952892,2021-02-10
520.1250061035389,2021-02-11
-5072.040003967239,2021-02-12
-5697.393872070359,2021-02-16
-2634.9761901855236,2021-02-17
374.1858947754372,2021-02-18
-9753.950875854469,2021-02-19
-378.48673095705453,2021-02-22
-1396.3670234680176,2021-02-23
-11415.425455474877,2021-02-24
720.8249328613747,2021-02-25
17066.560609436012,2021-02-26
-7258.057424163795,2021-03-01
-8616.928790283157,2021-03-02
-5249.411901092506,2021-03-03
3615.628858184791,2021-03-04
-14737.776289367699,2021-03-05
14218.925260925316,2021-03-08
-3460.4185531616677,2021-03-09
6334.260137939476,2021-03-10
-3028.2682268066565,2021-03-11
9318.112847900367,2021-03-12
5123.336859893752,2021-03-15
-2724.773541259812,2021-03-16
-14506.989878845168,2021-03-17
-1915.633959960891,2021-03-18
12102.890989013715,2021-03-19
-3122.504949188209,2021-03-22
-9104.094989509555,2021-03-23
1893.9708709716797,2021-03-24
2412.271794891334,2021-03-25
709.5584823609097,2021-03-26
-5978.4745518494165,2021-03-29
9236.493848419166,2021-03-30
3565.289915466332,2021-03-31
12477.907987213111,2021-04-01
