account_value,date,daily_return
1000000.0,2021-07-06,
1000237.0736236572,2021-07-07,0.00023707362365721352
999960.9536865235,2021-07-08,-0.00027605449189505027
1000499.175202942,2021-07-09,0.0005382425328050999
1000316.0348950806,2021-07-12,-0.00018304893437237624
1000755.2358136597,2021-07-13,0.0004390621596155331
1002280.527241272,2021-07-14,0.0015241403422407984
1001907.6432782593,2021-07-15,-0.00037203552586129174
1000569.9378919068,2021-07-16,-0.0013351583804426248
997725.7194634095,2021-07-19,-0.002842598324001022
1000735.1739998475,2021-07-20,0.0030163144817560994
1000034.0842079774,2021-07-21,-0.0007005747475307134
1001439.4610771791,2021-07-22,0.0014053289696767113
1003383.0069969789,2021-07-23,0.0019407522824288481
1003889.1451454774,2021-07-26,0.0005044316526878756
1000967.5369454041,2021-07-27,-0.002910289661165577
998486.3689839784,2021-07-28,-0.0024787696602003306
999433.8905312197,2021-07-29,0.0009489579193808773
999736.9792000429,2021-07-30,0.0003032603473773765
999228.9675400087,2021-08-02,-0.0005081453128208402
1002096.7744583436,2021-08-03,0.002870019796759049
1001466.428663849,2021-08-04,-0.0006290268670262611
1001630.1007326356,2021-08-05,0.00016343240682070714
1000411.2218416444,2021-08-06,-0.0012168952291865542
1000305.8517595521,2021-08-09,-0.00010532676942409669
999354.9073195497,2021-08-10,-0.0009506536809014143
999863.4691878358,2021-08-11,0.0005088901495968745
1006242.6050932923,2021-08-12,0.0063800069729902376
1006691.7086546937,2021-08-13,0.0004463173782625063
1011337.6549147645,2021-08-16,0.004615063599043179
1009225.7897366028,2021-08-17,-0.0020881900005390586
1000162.6954739075,2021-08-18,-0.008980244415930594
1000967.7557758789,2021-08-19,0.0008049293436103166
1004635.0492741088,2021-08-20,0.0036637478850527483
1008526.0974659424,2021-08-23,0.003873096200102788
1008294.5333426361,2021-08-24,-0.00022960647611214302
1004924.0965277557,2021-08-25,-0.003342710590433229
1002779.4029919892,2021-08-26,-0.002134184604764666
1005630.7843793182,2021-08-27,0.002843478215469375
1018282.0611249238,2021-08-30,0.012580439006164568
1014524.9545483857,2021-08-31,-0.0036896521307538954
1016549.5574094086,2021-09-01,0.0019956166203167758
1020066.3453290253,2021-09-02,0.0034595341604191088
1022128.9920636445,2021-09-03,0.0020220711565126503
1029989.3242200166,2021-09-07,0.0076901567389282555
1024611.5582654267,2021-09-08,-0.005221186111479703
1020964.2767148286,2021-09-09,-0.0035596724643363054
1002634.7757443696,2021-09-10,-0.01795312665535964
1004760.0777478486,2021-09-13,0.002119717024477996
999328.0979840546,2021-09-14,-0.005406245614345773
1002844.6126852266,2021-09-15,0.0035188790430948913
1001875.2779730073,2021-09-16,-0.0009665851518350088
991087.8074288178,2021-09-17,-0.010767278903233035
978615.8541508027,2021-09-20,-0.012584105247315236
980607.816847641,2021-09-21,0.0020354899099472856
990739.4074985811,2021-09-22,0.010331949712077737
994930.2688160249,2021-09-23,0.004230033938010802
995312.140431015,2021-09-24,0.00038381746636839686
988618.798544449,2021-09-27,-0.00672486711924114
973455.0375147859,2021-09-28,-0.015338329649394522
977561.1137293854,2021-09-29,0.004218044035277035
971578.7276972809,2021-09-30,-0.0061197054057129385
976832.6787642976,2021-10-01,0.005407643165952214
