,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
0,GPN,2023-12-31,8886975000,9482518000,4073768000,None,458157000,630700000,8125729000,209020000,986233000,260382746,2088887000,2088887000,2248741000,26782671000,6451000,1120078000,2167135000,658142000,989600000,22999210000,16368080000,3457182000,260431000,418272000,None,608530000
1,GPN,2022-12-31,8338021000,8620801000,3524578000,None,399486000,438400000,6898691000,166694000,111493000,263081872,1997566000,1997566000,2244040000,22268804000,138815000,998332000,1807296000,615652000,957200000,22303506000,13496885000,2731380000,273955000,2921307000,None,1156447000
2,GPN,2021-12-31,8193562000,8571777000,3391161000,None,396342000,330200000,4463014000,169034000,965460000,284750452,1979308000,1979308000,2780825000,19410296000,4779000,946247000,1633670000,493216000,976400000,25628201000,11408600000,2982122000,259726000,2533629000,None,58600000
3,GPN,2020-12-31,7095158000,7801105000,2878878000,None,357529000,328400000,4549091000,77153000,584520000,298332459,1945868000,1945868000,2314150000,16714501000,621467000,794172000,1578532000,436236000,None,27332370000,9509935000,2570874000,233216000,631148000,None,809140000
4,GPN,2019-12-31,4593992000,4787610000,2046672000,None,211200000,301200000,3579346000,62190000,430613000,300225590,1678273000,1678273000,1391278000,16425173000,439165000,895232000,1382802000,307868000,None,27855747000,9125501000,2333011000,63498000,311383000,None,35137000
5,GPN,2018-12-31,3170866000,3058552000,1534297000,None,145128000,195500000,3268620000,77488000,452053000,157961982,1210878000,1210878000,1106082000,9044431000,None,348400000,653542000,213290000,8256000,3991407000,5130243000,2066415000,6332000,208198000,None,115075000
6,GPN,2017-12-31,3975163000,3799271000,1488258000,None,113273000,174300000,3815590000,-101387000,468425000,159180317,1335855000,1335855000,512388000,9032838000,None,301887000,588348000,181905000,9202000,3794527000,4659716000,1597897000,6732000,34811000,None,100308000
7,GPN,2016-05-31,2898150000,2586895000,1325567000,None,74192000,67900000,2430707000,70695000,271666000,154421585,1044728000,1044728000,592890000,7632548000,None,288411000,493678000,91591000,None,2746476000,4515286000,1015811000,5439000,None,None,135542000
8,GPN,2015-05-31,2773718000,2396008000,1295014000,None,64918000,39900000,3015188000,107995000,278040000,65278838,650739000,650739000,429877000,4915748000,5200000,202938000,374143000,92550000,None,757976000,1740067000,795226000,5340000,None,None,61784000
9,GPN,2014-05-31,2554236000,2217682000,1196512000,None,60124000,37500000,1211618000,107398000,245286000,68845643,581872000,581872000,194098000,2885851000,6636000,214574000,369753000,81411000,None,997227000,440128000,815980000,5757000,None,None,17677000
10,GPN,2013-05-31,2375923000,2038700000,1119860000,None,55023000,31700000,704114000,95571000,216125000,75426099,680470000,680470000,240546000,1838449000,11057000,189435000,348064000,98590000,None,1146085000,None,958751000,6198000,None,None,72335000
11,GPN,2012-05-31,2203847000,1812060000,1027304000,None,48403000,None,837285000,82881000,188161000,78551297,781275000,781275000,-173475000,1242800000,9864000,182962000,305848000,109876000,None,1172184000,528376000,843456000,6311000,None,None,76420000
12,GPN,2011-05-31,1859802000,1528208000,863191000,None,40545000,None,1444364000,95076000,209238000,80334781,1354285000,1354285000,709772000,1878856000,7640000,166540000,256301000,98537000,None,1184535000,624764000,685624000,6388000,14900000,None,356547000
13,XEL,2023-12-31,14206000000,918000000,712000000,None,None,1055000000,5652000000,-146000000,1771000000,554941703,129000000,129000000,5327000000,46463000000,711000000,1315000000,51642000000,5854000000,388000000,17616000000,23477000000,7858000000,1092000000,None,None,550000000
14,XEL,2022-12-31,15310000000,1101000000,905000000,None,None,953000000,6078000000,-135000000,1736000000,549578018,111000000,111000000,3932000000,44513000000,803000000,1373000000,48253000000,4638000000,352000000,16675000000,23964000000,7239000000,1012000000,None,None,1149000000
15,XEL,2021-12-31,13431000000,947000000,764000000,None,None,842000000,5046000000,-70000000,1597000000,544025269,166000000,166000000,2189000000,42239000000,631000000,1018000000,45457000000,4244000000,372000000,15612000000,22380000000,6572000000,935000000,None,None,598000000
16,XEL,2020-12-31,11526000000,973000000,795000000,None,None,840000000,4239000000,-6000000,1473000000,537438394,129000000,129000000,2848000000,39382000000,535000000,916000000,42950000000,5369000000,319000000,14575000000,20066000000,5968000000,856000000,None,None,417000000
17,XEL,2019-12-31,11529000000,801000000,627000000,None,None,773000000,4568000000,128000000,1372000000,524539000,248000000,248000000,3263000000,37209000000,544000000,837000000,39483000000,4225000000,291000000,13239000000,18109000000,5413000000,791000000,None,None,698000000
18,XEL,2018-12-31,11537000000,4610000000,601000000,None,None,700000000,4460000000,181000000,1261000000,514036787,147000000,147000000,3122000000,33765000000,548000000,860000000,36944000000,3957000000,262000000,12222000000,16209000000,4893000000,730000000,1000000,None,406000000
19,XEL,2017-12-31,11404000000,4531000000,602000000,None,None,663000000,4088000000,542000000,1148000000,507762881,83000000,83000000,3126000000,31575000000,610000000,797000000,34329000000,3244000000,254000000,11455000000,3329000000,4413000000,721000000,3000000,None,457000000
20,XEL,2016-12-31,11107000000,4494358000,609041000,None,None,647000000,3247000000,581000000,1123000000,507222795,85000000,84476000,3052000000,30134000000,604000000,776289000,32842000000,3195000000,231100000,11021000000,3441000000,3982000000,680521000,32000000,None,250000000
