,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
0,AXP,2023-12-31,67364000000,50002000000,13513000000,,,6849000000,3860000000,2139000000,8374000000,723000000,46082000000,46248000000,18559000000,233051000000,110506000000.0,,5138000000,1563000000,2186000000.0,28057000000,47866000000,19612000000,1780000000,3650000000.0,,1293000000.0,170.67,188.3,165.93,187.34,66652096
1,AXP,2022-12-31,55625000000,43277000000,13036000000,,,2763000000,3878000000,2071000000,7514000000,743000000,33370000000,33677000000,21079000000,203643000000,36674000000.0,,5215000000,1855000000,5000000000.0,24711000000,42573000000,16279000000,1565000000,3502000000.0,,1000000000.0,157.72,161.55,142.72,147.75,53953591
2,AXP,2021-12-31,43663000000,31691000000,11498000000,,,1283000000,4771000000,2629000000,8060000000,761000000,21503000000,21691000000,14645000000,166371000000,75609000000.0,,4988000000,1550000000,3000000000.0,22177000000,38675000000,13474000000,1448000000,7652000000.0,-271000000.0,2000000000.0,156.1,170.58,149.89,163.6,83511760
3,AXP,2020-12-31,38185000000,31791000000,11294000000,,,2098000000,4214000000,1161000000,3135000000,805000000,32359000000,32516000000,5591000000,168383000000,76399000000.0,,5015000000,1478000000,22000000000.0,22984000000,42952000000,13837000000,1474000000,1029000000.0,-279000000.0,2000000000.0,120.32,125.32,113.72,120.91,77371622
4,AXP,2019-12-31,47020000000,35127000000,11804000000,,,3464000000,8871000000,1670000000,6759000000,810000000,23932000000,24155000000,13632000000,175250000000,80726000000.0,,4834000000,1645000000,84998000000.0,23071000000,57835000000,13871000000,1422000000,,-292000000.0,6442000000.0,120.31,126.33,114.65,124.49,63680336
5,AXP,2018-12-31,43281000000,32216000000,11058000000,,,2943000000,5264000000,1201000000,6921000000,847000000,27445000000,27611000000,8930000000,166312000000,,,4416000000,1310000000,5690000000.0,22290000000,58423000000,12499000000,1324000000,1600000000.0,-207000000.0,4128000000.0,113.99,114.55,89.05,95.32,96451696
6,AXP,2017-12-31,38990000000,26057000000,12991000000,,,2112000000,6257000000,4677000000,2748000000,859000000,32927000000,32997000000,13540000000,162935000000,,,4329000000,1062000000,4182000000.0,18261000000,55804000000,8307000000,1251000000,4300000000.0,-217000000.0,6115000000.0,98.08,100.5299,95.85,99.31,64319845
7,AXP,2016-12-31,37143000000,24023000000,7568000000,,,1705000000,7636000000,2667000000,5375000000,904000000,25208000000,25208000000,13459000000,138392000000,,,4433000000,1375000000,3981000000.0,20523000000,46990000000,10371000000,1207000000,4400000000.0,,7836000000.0,72.45,75.74,71.43,74.08,75947037
8,AXP,2015-12-31,34441000000,24880000000,7362000000,,,1623000000,6909000000,2775000000,5163000000,969000000,22762000000,22762000000,18824000000,140511000000,14992000000.0,,4108000000,1341000000,58799000000.0,20673000000,48061000000,9665000000,1172000000,4500000000.0,,53282000000.0,72.0,72.445,67.57,69.55,124194827
9,AXP,2014-12-31,32248000000,25301000000,8522000000,,,1707000000,5738000000,3106000000,5885000000,1023000000,22288000000,22288000000,20468000000,138430000000,,,3938000000,1195000000,70104000000.0,20673000000,57955000000,9513000000,1041000000,4389000000.0,,62082000000.0,92.07,94.89,88.19,93.04,81748495
