,date,tic,close,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv
0,2009-09-30,AAPL,5.604187488555908,0.30469642232839994,0.31737168209286315,0.0,27.374233128834355,0.11110593170959096,10.0,1.4793518693651093,0.05098610488570148,0.07833585829157441,0.2280459847598755,0.945330896482799,0.0,3.1453520765919185,0.12819363514119228,0.945330896482799,0.0,2.6183754320856634e-10
1,2009-09-30,APD,50.29755401611328,0.10325412143638665,1.1232289558280748,0.9714251696630551,-0.8490566037735849,-0.05048990079047982,5.0,0.06027830252744132,-4.923671497584541,0.16758663929287093,-0.021933274147994442,-0.0386509363021393,-10.57523471200203,0.7622054984286739,-11.392270531400966,-0.0386509363021393,7421832.081146728,-1.2494672493519665e-08
2,2009-09-30,BDX,53.35075378417969,0.28342058160364075,0.8328644085601647,0.15476053618962862,8.351159969298571,-0.01605789493271877,3.0,0.46752670407255126,3.429526082509376,0.16412674136663444,-0.006757449693633598,-0.008961747240647957,-14.96616560253381,0.3262025833638239,1.7524807660949613,-0.008961747240647957,16248748.865045283,-4.873523465129422e-07
3,2009-09-30,BEN,20.05769157409668,0.2963929932783941,0.8644853422658552,0.0,44.671970299655264,-0.05236586651635982,7.0,2.5803492788181597,3.7333934868038323,0.1387214905174833,-0.03448581248234678,-0.04774793771842283,0.0,0.38456757377732964,0.2682152227855014,-0.047747937718422825,28402620.406015325,4.786677790274585e-09
4,2009-09-30,EMR,26.48272705078125,0.15142242409753764,1.394379538995895,0.1714556362488159,-5.677272727272728,-0.1031317236433182,3.0,0.139186295503212,-1.4851881505204163,0.17322495816399713,-0.06931313302752569,-0.1083285758846735,-3.654123298638911,0.562886730883366,0.42514011208967173,-0.1083285758846735,64796952.24398642,-5.170287001577722e-09
5,2009-09-30,HOLX,16.34000015258789,-1.09411385995282,-0.21650269007950487,-0.037513726746876835,-16.145979830612713,-1.4516111692750868,9.0,0.09941759466495213,-0.08255526699473568,0.16078769361579442,-0.33199279688481453,-0.5658311197437035,-0.8558714427128246,0.7043475793844394,-0.026724943816305823,-0.5658311197437035,0.0,-7.0798997672463e-09
6,2009-09-30,J,43.2098274230957,0.04812809835484596,1.7037595374549512,0.0,-133.1985596707819,-0.05373871058208957,3.0,0.5733724006366003,-0.0,0.14114484429567845,-0.08593942993305737,-0.11480016481813796,-0.0012347416424576887,0.3358264641452905,-0.14296343783711415,-0.11480016481813796,0.0,7.52998542845208e-08
7,2009-09-30,JCI,11.543238639831545,0.35611894325316906,0.7649700598802395,0.10146373918829009,4.694352159468439,0.06166331003435612,5.0,0.18684022541471546,0.9695682944090588,0.15572799431346998,0.05741163346641081,0.1881366017984144,-1.661095996890789,2.2769769894891674,0.4968152866242038,0.1881366017984144,26768917.25462148,-1.705208532489075e-09
8,2009-09-30,QCOM,31.05947494506836,0.7087705786078752,0.19858734039663134,0.05813637598478674,-453.84615384615387,0.5104457494945606,10.0,1.5526721840370319,0.07677966101694915,0.06739193222297102,0.08991429598080286,0.10227966029861678,0.03169491525423729,0.13752389631626538,0.12898305084745762,0.10227966029861679,44366493.71688106,2.6151163136061057e-09
9,2009-09-30,ROK,31.45503044128418,0.058104691450510344,4.947622884770347,0.40975020145044316,-16.088669950738915,-0.2567422043262478,3.0,0.21536814638878668,-0.44539701979995916,0.1700299653525611,-0.14702925377007905,-0.24535993940718226,-0.9233517044294755,0.6687831374759642,-0.10002041232904675,-0.24535993940718226,6930528.978725094,-2.1847412375176544e-08
10,2009-09-30,SBUX,8.073463439941406,0.39952530026804167,0.11599918057973983,0.0,88.29156010230179,0.33195220264767866,10.0,0.26433588634469624,0.19260181912983027,0.027724919689808277,0.3809372420349719,0.5409838589608489,0.15917386014715254,0.42013906561329034,0.12907711024853716,0.5409838589608489,0.0,-2.1600084115743388e-08
11,2009-09-30,TEL,16.682294845581055,-0.256069765137251,-0.544891640866873,-0.1873065015479876,-24.193939393939395,-0.3557625606976514,7.0,0.16877496671105194,-0.3594689378757515,0.1957189574868695,-0.21536760870146393,-0.46884141749832564,-0.6054609218436874,1.1769356140654348,-0.08216432865731463,-0.46884141749832564,26734930.90299505,-4.9645254428417264e-09
12,2009-09-30,V,15.578794479370115,0.7328895962957603,0.24797630799605133,0.0,33.12173913043478,0.2960497757198669,10.0,0.6708846830985915,0.639012864268837,0.06424540587469252,0.09188212807708286,0.15523920798330215,0.014702021527960095,0.6895473715309139,0.08033604620635337,0.15523920798330215,190258623.92144743,-1.542454898947536e-08
13,2009-10-25,AMAT,10.082942008972168,0.047620465947857626,3.08534440419271,0.0,-23.65604761904762,-0.06732128157449804,9.0,0.6357310652575883,-3.276031297745266,0.20819348754051448,-0.021048531782502926,-0.024908825936487435,-0.4064077040603732,0.18339968763015888,-0.5012309346044603,-0.024908825936487432,34039668.15385731,5.0066196746002084e-09
14,2009-10-31,A,16.143247604370117,0.5114929703191252,0.6993891797556719,0.04886561954624782,7.829545454545454,0.12564159785762108,9.0,0.48901530011769323,0.8011611030478955,0.1327828609685338,0.052697771767142645,0.10079555675137604,4.214804063860668,0.912710032537327,0.18577648766328012,0.10079555675137604,76192847.32193714,-1.0613575019309742e-08
