,date,tic,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev,open,high,low,close,volume
0,2015-08-31,WBA,0.2586230230849541,0.8372892759690502,0.0485926811946323,7.19504132231405,0.0260237423146823,0.5,0.0800611798212072,1.993567654491156,0.0662097366691156,0.0255813884505202,0.0399930142069036,0.0055134390075809,0.5633637042124784,0.2873880082701585,0.0399930142069036,40864763.86539058,-3.068982349641228e-09,0.0,0.0,0.0,0.0,0.0,0.0,86.8499984741211,87.12999725341797,85.94000244140625,63.86920547485352,3530700.0
1,2016-08-31,WBA,0.2545696244599534,0.8003615183771842,0.0435161009573542,10.006711409395972,0.0372472326609913,0.5,0.2298402167819099,1.5016767270288398,0.0533442407819277,0.0402980708990665,0.0665714971932347,-0.9441869638102752,0.6519772710702338,0.2221663313212609,0.0665714971932347,44761564.42626446,-4.199883429698048e-09,-0.0013511328750002,0.0037411634487696,0.018463878795933,0.002538290118639,0.2459454637311579,0.0064327479435939,80.54000091552734,80.83000183105469,80.25,60.65471649169922,3282700.0
2,2017-08-31,WBA,0.2466882095183311,0.816576366504355,0.0445785611412111,7.7186147186147185,0.0329571793526993,0.5,0.0856446047271878,1.6636754533557674,0.0552218857326543,0.0373260797979959,0.0591787677963009,-0.4599766957381448,0.5854536055371735,0.252570573939054,0.0591787677963009,111283023.77084547,-3.7762741483874005e-09,-0.0039782711888743,0.002311145679339,0.0151129275016953,0.00218615970625,0.2046756611002,0.0056743027294219,81.94000244140625,82.22000122070312,81.38999938964844,62.39046859741211,5025000.0
3,2018-08-31,WBA,0.2340938291127211,0.8019615484541439,0.0454663548973759,9.89935064935065,0.0340892676585295,0.5,0.0186385545029323,1.568547064611348,0.0499707306689372,0.0474365710581401,0.0855574563502303,-0.5111754528441792,0.8036180617980937,0.2241718596261069,0.0855574563502303,129584659.38282228,-2.4551041398247136e-09,-0.0068252651157441,-0.0010526550008206,0.0148319893585177,0.0018937270238219,0.1889432273257834,0.0060850221807607,67.54000091552734,68.62000274658203,67.54000091552734,53.76408004760742,4421500.0
4,2019-08-31,WBA,0.0240522319002364,7.192977099236641,0.4580152671755725,-31.203076923076924,-0.1579662460892172,0.5,0.0232046454656807,-0.4601617197515038,0.0530691382323996,-0.2664993122956458,-0.5873020830732552,-0.585450266491313,1.2037658484526257,-0.0839167734937382,-0.587302083073255,142542161.12657306,-1.764731264935597e-09,-0.0742119925393649,-0.0636411418139722,2.551606455178736,0.1649994311333268,0.8733185969243205,0.0055836381650768,51.25,51.31999969482422,50.040000915527344,40.71076202392578,3975100.0
5,2020-08-31,WBA,-0.020759278714004,-8.816637781629115,-0.0,-46.200652528548126,-0.2106365219393555,0.5,0.0078136830309821,-0.2795452137989477,0.0513189517463698,-0.3124586377466589,-1.0587745870554428,-0.3631520940484937,2.388527181360548,-0.048515236043925,-1.0587745870554426,104551648.53019142,-6.942382250363616e-10,-0.0849510359422417,-0.081575263199295,4.684716306045436,0.1580003190110384,0.9808032700124828,0.0053369164962509,38.61000061035156,38.709999084472656,38.0,31.90767478942871,7940100.0
6,2021-08-31,WBA,0.0128489883790565,14.505014749262536,0.0,-25.293922651933705,-0.185442361484873,0.5,0.0208767171231078,-0.3564282905945568,0.0429285080770484,-0.2562058069657004,-0.6381069658290405,-0.2070628214548126,1.4906030561378618,-0.06024201651304,-0.6381069658290404,38971078.05712872,-1.1690831379810726e-09,-0.0037344145070599,-0.0091587051318852,6.60428591637238,0.1509693137686066,1.0242882849693724,0.0064678663286748,48.459999084472656,50.869998931884766,48.38999938964844,44.31491470336914,11814400.0
7,2022-08-31,WBA,-0.0120260828363204,-17.07004377736085,-0.0,-72.235,-0.2200946142101819,0.5,0.0413952475844399,-0.2890911607946286,0.0377328690367852,-0.3350323361089288,-1.059146565052139,-0.2688280675973549,2.1613263882319087,-0.0600124593341178,-1.0591465650521388,57752239.36830758,-8.241767288912616e-10,0.0029110652925612,-0.0031526974236087,8.900819801951988,0.1444213818085615,1.0241196426438697,0.0079124968295153,35.310001373291016,35.81999969482422,35.029998779296875,31.96412849426269,7828500.0
8,2023-08-31,WBA,-0.0665404247139979,-3.659462929282123,-0.0,-75.0896551724138,-0.300944678972884,0.5,0.01084531846199,-0.1895894562821455,0.0383068391340561,-0.4736561056323794,-2.002519462072043,-0.2087619397501837,3.2277919322890902,-0.0486085598824393,-2.002519462072043,73995329.98765363,-4.5877262966190025e-10,-0.0264631376976848,-0.0385007724960036,8.465316199596582,0.1384646674956358,1.0024400786572552,0.0084930450195782,25.59000015258789,25.76000022888184,25.18000030517578,24.44748878479004,10794500.0
9,2009-09-30,AAPL,0.3046964223283999,0.3173716820928631,0.0,27.374233128834355,0.1111059317095909,1.0,1.479351869365109,0.0509861048857014,0.0783358582915744,0.2280459847598755,0.945330896482799,0.0,3.1453520765919185,0.1281936351411922,0.945330896482799,0.0,2.6183754320856634e-10,0.0,0.0,0.0,0.0,0.0,0.0,6.647500038146973,6.658928871154785,6.521786212921143,5.604187488555908,539585200.0
